date,code,open_price,close_price,high_price,low_price,volume,turnover
2007-02-23,US.SPY,119.21346881,118.853554399,119.254368175,118.403661385,70299500.0,0.0
2007-02-26,US.SPY,119.287087667,118.74721605,119.385246143,118.403661385,66597700.0,0.0
2007-02-27,US.SPY,117.692012436,114.109228071,117.953768371,113.700234422,52398400.0,0.0
2007-02-28,US.SPY,114.837236766,115.278949907,116.13783657,114.35462426,61219300.0,0.0
2007-03-01,US.SPY,113.978350103,114.935395241,115.540705842,112.923146488,85903900.0,0.0
2007-03-02,US.SPY,114.559121084,113.430298613,115.058093336,113.42211874,37331700.0,0.0
2007-03-05,US.SPY,112.824988013,112.35055538,114.174667054,112.334195634,27008000.0,0.0
2007-03-06,US.SPY,113.520277216,114.27282553,114.616380195,112.65321068,22866300.0,0.0
2007-03-07,US.SPY,114.182846927,114.158307308,114.894495877,114.027429341,8834200.0,0.0
2007-03-08,US.SPY,114.95993486,115.12353232,115.467086985,114.57548083,634400.0,0.0
2007-03-09,US.SPY,115.58978508,115.156251812,115.679763683,114.583660703,91287700.0,0.0
2007-03-12,US.SPY,114.861776385,115.328029145,115.614324699,114.649099687,71906300.0,0.0
2007-03-13,US.SPY,114.665459433,113.086743948,115.148071939,112.914966615,55995800.0,0.0
2007-03-14,US.SPY,113.233981662,113.929270865,113.994709849,111.859763001,18911700.0,0.0
2007-03-15,US.SPY,113.675694803,114.084688452,114.510041847,113.536636962,16282600.0,0.0
2007-03-16,US.SPY,113.953810484,113.315780391,114.215566419,112.980405599,2408600.0,0.0
2007-03-19,US.SPY,113.912911119,114.681819179,114.788157528,113.332140137,84347500.0,0.0
2007-03-20,US.SPY,114.583660703,115.311669399,115.377108382,114.485502228,76412100.0,0.0
2007-03-21,US.SPY,115.418007747,117.20939993,117.503875357,115.188971304,48164600.0,0.0
2007-03-22,US.SPY,117.364817517,117.119421327,117.528414976,116.800406281,12913300.0,0.0
2007-03-23,US.SPY,117.201220057,117.29119866,117.634753325,117.094881708,71048000.0,0.0
2007-03-26,US.SPY,117.381177263,117.135781073,117.503875357,116.227815172,10552800.0,0.0
2007-03-27,US.SPY,117.070342089,116.857665392,117.103061581,116.473211362,90974500.0,0.0
2007-03-28,US.SPY,116.268714537,116.006958602,116.538650346,115.548885715,43850100.0,0.0
2007-03-29,US.SPY,116.595909456,116.129656697,116.653168567,115.491626604,29036400.0,0.0
2007-03-30,US.SPY,116.350513267,116.154196316,116.841305646,114.976294606,15609000.0,0.0
2007-04-02,US.SPY,116.285074283,116.285074283,116.530470473,115.246230415,75815700.0,0.0
2007-04-03,US.SPY,116.947643995,117.536594849,117.773811166,116.898564757,75534200.0,0.0
2007-04-04,US.SPY,117.536594849,117.667472817,117.749271547,117.103061581,56149100.0,0.0
2007-04-05,US.SPY,117.520235103,117.986487863,118.150085323,117.471155865,44093300.0,0.0
2007-04-09,US.SPY,118.321862655,118.150085323,118.44456075,117.912869006,47733300.0,0.0
2007-04-10,US.SPY,118.06010672,118.289143163,118.485460115,118.011027482,52491600.0,0.0
2007-04-11,US.SPY,118.460920496,117.806530657,118.493639988,117.413896754,590800.0,0.0
2007-04-12,US.SPY,117.577494214,118.330042528,118.542719226,117.250299295,8908400.0,0.0
2007-04-13,US.SPY,118.52635948,118.869914145,118.869914145,118.084646339,75360300.0,0.0
2007-04-16,US.SPY,119.287087667,119.998736616,120.129614584,119.278907794,74242800.0,0.0
2007-04-17,US.SPY,120.219593187,120.317751662,120.571327725,119.957837251,93940900.0,0.0
2007-04-18,US.SPY,119.916937886,120.464989376,120.816723914,119.892398267,81358300.0,0.0
2007-04-19,US.SPY,119.876038521,120.432269884,120.571327725,119.720620935,94024800.0,0.0
2007-04-20,US.SPY,121.242077309,121.569272228,121.569272228,120.276852297,9846100.0,0.0
2007-04-23,US.SPY,121.364775404,121.111199341,121.659250831,121.037580485,71898600.0,0.0
2007-04-24,US.SPY,121.258437055,121.160278579,121.389315023,120.505888741,5212900.0,0.0
2007-04-25,US.SPY,121.659250831,122.272741305,122.419979018,121.078479849,384400.0,0.0
2007-04-26,US.SPY,122.280921178,122.411799145,122.53449724,121.961906131,83790600.0,0.0
2007-04-27,US.SPY,121.953726258,122.313640669,122.485418002,121.749229434,91035100.0,0.0
2007-04-30,US.SPY,122.403619272,121.29933642,122.485418002,121.233897436,92894800.0,0.0
2007-05-01,US.SPY,121.405674769,121.610171593,122.264561432,120.792184295,24765200.0,0.0
2007-05-02,US.SPY,121.798308672,122.321820542,122.657195335,121.675610577,81801200.0,0.0
2007-05-03,US.SPY,122.673555081,122.984390254,123.025289619,121.921006766,75011200.0,0.0
2007-05-04,US.SPY,123.311585173,123.450643014,123.614240473,122.878051905,85709700.0,0.0
2007-05-07,US.SPY,123.417923522,123.475182633,123.679679457,123.360664411,57903300.0,0.0
2007-05-08,US.SPY,123.172527332,123.311585173,123.450643014,122.804433048,74075500.0,0.0
2007-05-09,US.SPY,123.22160657,123.646959965,125.00481888,123.00075,93508200.0,0.0
2007-05-10,US.SPY,123.295225427,122.354540034,123.532441743,122.100963972,42318600.0,0.0
2007-05-11,US.SPY,122.493597875,123.401563776,123.458822887,122.469058256,897600.0,0.0
2007-05-14,US.SPY,123.401563776,123.131627967,123.761478187,122.526317367,4949600.0,0.0
2007-05-15,US.SPY,123.270685808,123.164347459,124.055953614,122.853512286,65264000.0,0.0
2007-05-16,US.SPY,123.352484538,124.006874376,124.031413995,123.008929873,6193600.0,0.0
2007-05-17,US.SPY,123.826917171,123.761478187,124.301349804,123.6060606,96891100.0,0.0
2007-05-18,US.SPY,124.342249168,124.84122142,124.84122142,124.178651709,89710300.0,0.0
2007-05-21,US.SPY,124.808501928,124.775782436,125.340193672,124.743062945,69475100.0,0.0
2007-05-22,US.SPY,124.906660404,124.677623961,125.282934561,124.644904469,75624100.0,0.0
2007-05-23,US.SPY,125.111157229,124.693983707,125.561050243,124.628544723,20740600.0,0.0
2007-05-24,US.SPY,124.767602563,123.565161235,125.323833926,123.3034053,71610200.0,0.0
2007-05-25,US.SPY,123.916895774,124.080493233,124.350429041,123.663319711,77422300.0,0.0
2007-05-29,US.SPY,124.284990058,124.530386247,124.743062945,123.884176282,78164000.0,0.0
2007-05-30,US.SPY,123.892356155,125.544690497,125.593769734,123.794197679,21302900.0,0.0
2007-05-31,US.SPY,125.69192821,125.413812529,125.880065289,125.250215069,93847700.0,0.0
2007-06-01,US.SPY,125.871885416,126.035482875,126.297238811,125.569230115,94424800.0,0.0
2007-06-04,US.SPY,125.593769734,126.051842621,126.289058938,125.544690497,69293600.0,0.0
2007-06-05,US.SPY,125.757367194,125.55287037,125.888245162,125.037538372,13691900.0,0.0
2007-06-06,US.SPY,125.078437737,124.203191328,125.111157229,124.129572471,51011300.0,0.0
2007-06-07,US.SPY,123.974154884,121.961906131,124.743062945,121.929186639,13356500.0,0.0
2007-06-08,US.SPY,122.289101051,123.548801489,123.671499584,121.953726258,58126900.0,0.0
2007-06-11,US.SPY,123.458822887,123.761478187,124.293169931,123.270685808,95839100.0,0.0
2007-06-12,US.SPY,123.246146189,122.411799145,123.957795138,122.330000415,4036800.0,0.0
2007-06-13,US.SPY,123.107088349,124.244090693,124.391328406,122.469058256,67542100.0,0.0
2007-06-14,US.SPY,124.383148533,125.037538372,125.250215069,124.358608914,29228000.0,0.0
2007-06-15,US.SPY,125.266574815,125.209315704,125.69192821,125.094797483,25744300.0,0.0
2007-06-18,US.SPY,125.462891767,125.062077991,125.47107164,124.873940912,79799500.0,0.0
2007-06-19,US.SPY,124.783962309,125.372913164,125.462891767,124.628544723,1502700.0,0.0
2007-06-20,US.SPY,125.626489226,123.630600219,125.626489226,123.483362506,64703400.0,0.0
2007-06-21,US.SPY,123.581520981,124.31770955,124.424047898,122.902591524,81621600.0,0.0
2007-06-22,US.SPY,123.941435392,123.147987713,124.145932217,122.575396605,82554700.0,0.0
2007-06-25,US.SPY,122.894411651,122.559036859,123.720578822,121.896467147,19864000.0,0.0
2007-06-26,US.SPY,122.869872032,121.29933642,123.074368857,121.291156547,81314000.0,0.0
2007-06-27,US.SPY,121.168458452,123.025289619,123.164347459,121.111199341,74775300.0,0.0
2007-06-28,US.SPY,123.008929873,123.008929873,123.85145679,122.428158891,38524500.0,0.0
2007-06-29,US.SPY,123.434283268,123.049829238,124.047773741,122.002805496,75054300.0,0.0
2007-07-02,US.SPY,123.409743649,124.162291963,124.268630312,123.327944919,91586600.0,0.0
2007-07-03,US.SPY,124.481307009,124.612184977,124.743062945,124.325889423,50306800.0,0.0
2007-07-05,US.SPY,124.661264215,124.481307009,124.792142182,124.031413995,80199300.0,0.0
2007-07-06,US.SPY,124.644904469,125.135696848,125.291114434,124.276810185,68473800.0,0.0
2007-07-09,US.SPY,125.282934561,125.152056594,125.446532021,124.84122142,68712700.0,0.0
2007-07-10,US.SPY,124.571285612,123.450643014,124.833041547,123.327944919,62907400.0,0.0
2007-07-11,US.SPY,123.311585173,124.325889423,124.37496866,123.123448094,43691100.0,0.0
2007-07-12,US.SPY,124.636724596,126.289058938,126.583534365,124.612184977,23996600.0,0.0
2007-07-13,US.SPY,126.436296651,126.665333095,127.164305347,126.289058938,98022800.0,0.0
2007-07-16,US.SPY,126.779851317,126.648973349,127.221564457,126.444476524,92717100.0,0.0
2007-07-17,US.SPY,126.730772079,126.583534365,127.606018488,126.526275254,8093600.0,0.0
2007-07-18,US.SPY,126.15818097,126.354497922,126.62443373,125.397452783,3853300.0,0.0
2007-07-19,US.SPY,126.951628649,126.8452903,127.221564457,126.583534365,29716200.0,0.0
2007-07-20,US.SPY,126.698052587,125.561050243,126.992528014,124.571285612,31374800.0,0.0
2007-07-23,US.SPY,126.117281605,125.945504273,126.558994746,125.397452783,6937600.0,0.0
2007-07-24,US.SPY,125.250215069,123.761478187,126.199080335,123.319765046,34025900.0,0.0
2007-07-25,US.SPY,124.350429041,124.015054249,124.653084342,122.902591524,43659800.0,0.0
2007-07-26,US.SPY,122.853512286,121.078479849,123.352484538,119.745160554,64464400.0,0.0
2007-07-27,US.SPY,121.233897436,118.698136812,121.773769053,118.649057574,17712900.0,0.0
2007-07-30,US.SPY,119.368886397,120.554967979,120.906702517,118.845374526,46559600.0,0.0
2007-07-31,US.SPY,121.332055912,119.197109064,122.256381559,118.640877701,76978500.0,0.0
2007-08-01,US.SPY,118.755395923,119.777880046,120.252312678,117.749271547,73050900.0,0.0
2007-08-02,US.SPY,120.047815854,120.734925184,120.865803152,118.820834907,68803800.0,0.0
2007-08-03,US.SPY,120.473169249,117.626573452,120.718565438,117.135781073,37235000.0,0.0
2007-08-06,US.SPY,117.961948244,119.59792284,120.105074965,116.587729583,68847600.0,0.0
2007-08-07,US.SPY,119.37706627,120.873983025,121.880107402,118.796295288,63637400.0,0.0
2007-08-08,US.SPY,121.397494896,122.559036859,123.180707205,120.522248487,28554400.0,0.0
2007-08-09,US.SPY,120.595867344,118.927173256,122.657195335,118.845374526,25668900.0,0.0
2007-08-10,US.SPY,118.109185958,118.370941893,119.835139157,117.070342089,26680900.0,0.0
2007-08-13,US.SPY,119.835139157,118.796295288,120.154154203,118.624517955,51858600.0,0.0
2007-08-14,US.SPY,119.180749318,116.980363486,119.475224745,116.74314717,51547100.0,0.0
2007-08-15,US.SPY,116.74314717,115.368928509,118.166445069,115.025373844,68001900.0,0.0
2007-08-16,US.SPY,114.346444387,116.235995045,116.923104376,112.064259826,12185500.0,0.0
2007-08-17,US.SPY,119.017151859,118.370941893,121.348415658,115.655224064,20295100.0,0.0
2007-08-20,US.SPY,118.74721605,118.313682782,118.99261224,117.20939993,63122500.0,0.0
2007-08-21,US.SPY,118.28096329,118.550899099,119.401605889,117.904689133,33688600.0,0.0
2007-08-22,US.SPY,119.43432538,119.957837251,120.080535346,118.878094018,58675500.0,0.0
2007-08-23,US.SPY,120.522248487,119.851498902,120.775824549,119.107130461,91637200.0,0.0
2007-08-24,US.SPY,119.818779411,121.332055912,121.332055912,119.655181951,17362300.0,0.0
2007-08-27,US.SPY,120.939422009,120.203233441,121.332055912,120.023276235,98060500.0,0.0
2007-08-28,US.SPY,119.557023475,117.561134468,119.630642332,117.348457771,1007800.0,0.0
2007-08-29,US.SPY,118.092826212,119.867858648,120.031456108,117.75745142,87326100.0,0.0
2007-08-30,US.SPY,118.976252494,119.548843602,120.399550392,118.861734272,75994600.0,0.0
2007-08-31,US.SPY,120.775824549,120.726745311,121.471113753,120.105074965,63446100.0,0.0
2007-09-04,US.SPY,120.61222709,121.945546385,122.681734954,120.571327725,8282200.0,0.0
2007-09-05,US.SPY,121.225717563,120.890342771,121.356595531,120.244132806,46744400.0,0.0
2007-09-06,US.SPY,121.021220739,121.168458452,121.561092355,120.342291281,16374400.0,0.0
2007-09-07,US.SPY,119.818779411,119.483404618,120.154154203,118.820834907,4892800.0,0.0
2007-09-10,US.SPY,119.851498902,119.254368175,120.015096362,118.06010672,70179900.0,0.0
2007-09-11,US.SPY,119.622462459,120.644946582,120.816723914,119.532483856,51381800.0,0.0
2007-09-12,US.SPY,120.481349122,120.955781755,121.422034515,120.22777306,43660100.0,0.0
2007-09-13,US.SPY,121.512013117,121.806488545,122.248201686,121.225717563,29021400.0,0.0
2007-09-14,US.SPY,121.029400612,121.798308672,121.953726258,120.849443406,9900500.0,0.0
2007-09-17,US.SPY,121.315696166,121.143918833,121.790128799,120.759464803,4673400.0,0.0
2007-09-18,US.SPY,121.741049561,124.710343453,124.743062945,121.168458452,36508100.0,0.0
2007-09-19,US.SPY,125.487431386,125.446532021,126.289058938,121.143918833,77347600.0,0.0
2007-09-20,US.SPY,125.430172275,124.563105739,125.503791132,124.424047898,52324000.0,0.0
2007-09-21,US.SPY,124.914840277,124.309529677,125.250215069,124.121392598,22495000.0,0.0
2007-09-24,US.SPY,124.677623961,124.080493233,125.00481888,123.810557425,28253400.0,0.0
2007-09-25,US.SPY,123.360664411,123.835097044,124.055953614,123.08254873,27917100.0,0.0
2007-09-26,US.SPY,124.53856612,124.489486882,124.963919515,123.835097044,17543000.0,0.0
2007-09-27,US.SPY,125.078437737,125.22567545,125.233855323,124.489486882,92295500.0,0.0
2007-09-28,US.SPY,125.029358499,124.808501928,125.30747418,124.31770955,17560000.0,0.0
2007-10-01,US.SPY,124.824861674,126.215440081,126.583534365,124.743062945,30856900.0,0.0
2007-10-02,US.SPY,126.469016143,126.043662748,126.501735635,125.814626305,6731500.0,0.0
2007-10-03,US.SPY,125.814626305,125.790086686,126.305418684,125.160236466,8931400.0,0.0
2007-10-04,US.SPY,126.060022494,125.986403637,126.182720589,125.634669099,72535000.0,0.0
2007-10-05,US.SPY,126.812570808,127.483320393,127.687817217,126.485375889,9565200.0,0.0
2007-10-08,US.SPY,127.107046236,126.804390935,127.188844966,126.599894111,65731600.0,0.0
2007-10-09,US.SPY,127.278823568,127.998652391,128.015012137,126.812570808,87152700.0,0.0
2007-10-10,US.SPY,127.638737979,127.785975693,127.965932899,127.123405982,94567300.0,0.0
2007-10-11,US.SPY,128.366746675,127.17248522,128.84935918,126.411757032,19007900.0,0.0
2007-10-12,US.SPY,127.164305347,127.875954296,127.892314042,127.00888776,8994300.0,0.0
2007-10-15,US.SPY,127.826875058,126.796211062,127.900493915,125.920964654,53771400.0,0.0
2007-10-16,US.SPY,126.305418684,125.790086686,127.998652391,125.536510624,52587900.0,0.0
2007-10-17,US.SPY,126.771671444,126.174540716,126.861650046,124.718523326,94374000.0,0.0
2007-10-18,US.SPY,125.520150878,125.716467829,126.125461478,125.217495577,26324500.0,0.0
2007-10-19,US.SPY,125.22567545,122.428158891,127.998652391,122.419979018,75260300.0,0.0
2007-10-22,US.SPY,121.76558918,123.13980784,123.319765046,121.60199172,42623900.0,0.0
2007-10-23,US.SPY,123.892356155,124.137752344,124.293169931,122.902591524,63439800.0,0.0
2007-10-24,US.SPY,123.68785933,123.908715901,124.121392598,121.062120104,4134500.0,0.0
2007-10-25,US.SPY,124.047773741,124.203191328,124.571285612,122.599936224,15550800.0,0.0
2007-10-26,US.SPY,125.201135831,125.659208718,125.659208718,124.252270566,50285000.0,0.0
2007-10-29,US.SPY,125.912784781,126.07638224,126.329958303,125.601949607,1374200.0,0.0
2007-10-30,US.SPY,125.520150878,125.201135831,125.765547067,125.045718245,24245500.0,0.0
2007-10-31,US.SPY,125.953684146,126.501735635,127.00888776,125.021178626,7817900.0,0.0
2007-11-01,US.SPY,125.38927291,123.540621616,125.487431386,123.180707205,90809200.0,0.0
2007-11-02,US.SPY,123.949615265,123.679679457,124.334069296,122.051884734,94791300.0,0.0
2007-11-05,US.SPY,122.403619272,122.738994064,123.646959965,121.062120104,11288900.0,0.0
2007-11-06,US.SPY,123.401563776,124.391328406,124.424047898,122.61629597,65042200.0,0.0
2007-11-07,US.SPY,123.058009111,120.988501247,124.424047898,120.694025819,77097200.0,0.0
2007-11-08,US.SPY,121.053940231,120.375010773,122.125503591,118.66541732,57713100.0,0.0
2007-11-09,US.SPY,119.172569445,118.722676431,120.685845946,118.518179607,61156700.0,0.0
2007-11-12,US.SPY,118.779935542,117.544774722,119.925117759,117.544774722,24114200.0,0.0
2007-11-13,US.SPY,118.91081351,121.127559087,121.315696166,118.788115415,77478700.0,0.0
2007-11-14,US.SPY,122.060064607,120.792184295,122.207302321,120.0641756,89732400.0,0.0
2007-11-15,US.SPY,119.892398267,119.04987135,120.644946582,118.215524306,43182000.0,0.0
2007-11-16,US.SPY,119.67972157,119.254368175,119.810599538,118.256423671,82224500.0,0.0
2007-11-19,US.SPY,118.837194653,117.59385396,118.902633637,117.1276012,56842500.0,0.0
2007-11-20,US.SPY,117.806530657,118.313682782,119.041691477,116.244174918,86599500.0,0.0
2007-11-21,US.SPY,117.037622597,115.89244038,117.716552055,115.884260507,35913600.0,0.0
2007-11-23,US.SPY,117.029442724,117.89650926,118.068286593,116.726787424,70058300.0,0.0
2007-11-26,US.SPY,118.14190545,115.295309653,118.509999734,115.058093336,1060100.0,0.0
2007-11-27,US.SPY,115.941519618,116.620449075,117.160320692,115.295309653,57177900.0,0.0
2007-11-28,US.SPY,117.945588498,120.350471154,120.628586836,117.904689133,25446800.0,0.0
2007-11-29,US.SPY,119.933297632,120.391370519,120.83308366,119.507944237,81906700.0,0.0
2007-11-30,US.SPY,121.912826893,121.60199172,122.591756351,120.514068614,4324100.0,0.0
2007-12-03,US.SPY,121.21753769,120.800364168,121.430214388,120.481349122,39482100.0,0.0
2007-12-04,US.SPY,119.966017124,119.720620935,120.685845946,119.67972157,28759800.0,0.0
2007-12-05,US.SPY,121.004860993,121.724689815,122.043704861,120.923062263,55216600.0,0.0
2007-12-06,US.SPY,121.577452101,123.46700276,123.68785933,121.528372863,38886200.0,0.0
2007-12-07,US.SPY,123.859636663,123.442463141,123.925075647,123.147987713,14573900.0,0.0
2007-12-10,US.SPY,123.745118441,124.399508279,124.53856612,123.401563776,575000.0,0.0
2007-12-11,US.SPY,124.448587517,120.988501247,125.062077991,120.923062263,29685800.0,0.0
2007-12-12,US.SPY,123.565161235,122.182762702,124.145932217,120.407730265,62934600.0,0.0
2007-12-13,US.SPY,121.323876039,121.929186639,122.199122448,120.489528995,15634000.0,0.0
2007-12-14,US.SPY,121.004860993,120.383190646,121.961906131,120.325931535,36708200.0,0.0
2007-12-17,US.SPY,119.925117759,118.66541732,120.137794457,118.493639988,57287500.0,0.0
2007-12-18,US.SPY,119.507944237,119.327987032,119.818779411,117.75745142,33139600.0,0.0
2007-12-19,US.SPY,119.37706627,119.327987032,120.154154203,118.559078972,87378900.0,0.0
2007-12-20,US.SPY,120.113254838,120.080535346,120.129614584,118.755395923,79288200.0,0.0
2007-12-21,US.SPY,120.546788106,121.168458452,121.405674769,120.317751662,25196000.0,0.0
2007-12-24,US.SPY,121.732869688,122.06824448,122.272741305,121.454754007,41831100.0,0.0
2007-12-26,US.SPY,121.593811847,122.330000415,122.436338764,121.471113753,61085800.0,0.0
2007-12-27,US.SPY,121.896467147,120.792184295,121.90464702,120.505888741,3608200.0,0.0
2007-12-28,US.SPY,121.503833244,120.489528995,121.561092355,120.162334076,4607700.0,0.0
2007-12-31,US.SPY,120.325931535,119.59792284,120.743105057,119.475224745,95228200.0,0.0
2008-01-02,US.SPY,119.859678775,118.550899099,120.235952933,117.692012436,83420500.0,0.0
2008-01-03,US.SPY,118.534539353,118.493639988,119.008971986,117.847430022,9548500.0,0.0
2008-01-04,US.SPY,117.250299295,115.58978508,117.332098025,115.262590161,1331200.0,0.0
2008-01-07,US.SPY,115.998778729,115.491626604,116.342333394,114.600020449,25071700.0,0.0
2008-01-08,US.SPY,116.219635299,113.626615565,116.890384884,113.242161535,7598400.0,0.0
2008-01-09,US.SPY,113.773853278,114.82087702,115.164431685,112.636850934,83554700.0,0.0
2008-01-10,US.SPY,114.256465784,115.573425334,116.808586154,114.002889722,383000.0,0.0
2008-01-11,US.SPY,115.156251812,114.640919814,116.072397586,113.700234422,50431600.0,0.0
2008-01-14,US.SPY,115.467086985,115.565245461,116.039678094,114.845416639,68935600.0,0.0
2008-01-15,US.SPY,114.346444387,113.021304964,115.737022794,112.800448394,13715800.0,0.0
2008-01-16,US.SPY,112.358735253,112.04790008,113.798392897,111.475308971,34491100.0,0.0
2008-01-17,US.SPY,112.726829537,109.144045172,112.784088648,108.735051523,60603700.0,0.0
2008-01-18,US.SPY,110.215608532,108.023402573,110.444644975,107.238134767,27488200.0,0.0
2008-01-22,US.SPY,104.056164178,106.927299594,108.326057874,103.066399548,75350600.0,0.0
2008-01-23,US.SPY,103.958005702,109.49577971,109.765715518,103.753508878,53861000.0,0.0
2008-01-24,US.SPY,110.002931835,110.420105357,110.804559387,109.045886696,38382600.0,0.0
2008-01-25,US.SPY,111.663446049,108.825030125,111.867942874,108.465115714,54297500.0,0.0
2008-01-28,US.SPY,109.004987331,110.624602181,110.853638624,108.023402573,996900.0,0.0
2008-01-29,US.SPY,111.328071257,111.172653671,111.614366812,110.330126754,50423800.0,0.0
2008-01-30,US.SPY,110.902717862,110.354666373,113.323960264,110.10109031,9014300.0,0.0
2008-01-31,US.SPY,109.119505553,112.366915126,113.323960264,108.955908093,27300.0,0.0
2008-02-01,US.SPY,112.833167886,114.174667054,114.199206673,112.48961322,75693300.0,0.0
2008-02-04,US.SPY,113.872011754,112.73500941,113.945630611,112.587771696,17589000.0,0.0
2008-02-05,US.SPY,111.19719329,109.71663628,111.450769352,109.340362123,41817300.0,0.0
2008-02-06,US.SPY,110.084730564,108.833209998,110.632782054,108.309698128,30175900.0,0.0
2008-02-07,US.SPY,107.810725876,109.553038821,110.256507897,107.753466765,72928400.0,0.0
2008-02-08,US.SPY,108.86592949,108.849569744,109.790255137,108.056122065,87033500.0,0.0
2008-02-11,US.SPY,108.874109363,109.405801107,109.79843501,108.007042827,75609700.0,0.0
2008-02-12,US.SPY,110.354666373,110.420105357,111.49984859,109.593938186,28951800.0,0.0
2008-02-13,US.SPY,111.2544524,111.548927828,112.146058555,110.542803451,64530900.0,0.0
2008-02-14,US.SPY,112.023360461,110.56734307,112.064259826,110.256507897,5983000.0,0.0
2008-02-15,US.SPY,110.060190945,110.542803451,111.328071257,109.086786061,35395500.0,0.0
2008-02-19,US.SPY,111.810683763,110.853638624,111.974281223,110.109270183,34647700.0,0.0
2008-02-20,US.SPY,109.602118059,111.180833544,112.555052204,109.41398098,7269400.0,0.0
2008-02-21,US.SPY,111.786144144,110.256507897,112.072439698,109.667557042,86703600.0,0.0
2008-02-22,US.SPY,110.403745611,110.935437354,111.123574433,108.677792412,96241900.0,0.0
2008-02-25,US.SPY,110.86999837,112.334195634,112.595951569,110.248328024,81420600.0,0.0
2008-02-26,US.SPY,111.859763001,113.176722551,113.659335057,111.655266177,83357000.0,0.0
2008-02-27,US.SPY,112.522332712,113.062204329,113.814752643,112.399634618,56319000.0,0.0
2008-02-28,US.SPY,112.260576777,111.957921477,112.849527632,111.696165541,48454900.0,0.0
2008-02-29,US.SPY,110.919077608,109.463060218,112.080619571,108.612353428,18108100.0,0.0
2008-03-03,US.SPY,108.906828855,109.201304283,109.454880345,108.170640287,76047400.0,0.0
2008-03-04,US.SPY,108.162460414,108.784130761,109.119505553,107.148156165,69970700.0,0.0
2008-03-05,US.SPY,109.127685426,109.471240091,110.240148151,108.252439017,54785900.0,0.0
2008-03-06,US.SPY,108.775950888,107.205415275,108.972267839,106.788241753,23474600.0,0.0
