date,code,open_price,close_price,high_price,low_price,volume,turnover
2007-02-12,US.IEF,49.954725554,49.905747806,49.985336647,49.869075717,146900.0,0.0
2007-02-13,US.IEF,49.905747806,49.868402273,49.917992243,49.838403402,204800.0,0.0
2007-02-14,US.IEF,49.954725554,50.156758767,50.18736986,49.954725554,192600.0,0.0
2007-02-15,US.IEF,50.285325357,50.236347608,50.322058668,50.236347608,316900.0,0.0
2007-02-16,US.IEF,50.309814231,50.291447575,50.346547542,50.266958701,308900.0,0.0
2007-02-20,US.IEF,50.285325357,50.352669761,50.377158635,50.285325357,152900.0,0.0
2007-02-21,US.IEF,50.260836482,50.346547542,50.346547542,50.260836482,173000.0,0.0
2007-02-22,US.IEF,50.260836482,50.217980952,50.266958701,50.175125422,134900.0,0.0
2007-02-23,US.IEF,50.285325357,50.420014165,50.462869695,50.279203138,111700.0,0.0
2007-02-26,US.IEF,50.530214099,50.579191847,50.597558503,50.487358569,160836.0,0.0
2007-02-27,US.IEF,50.713880656,51.007747147,51.191413703,50.658780689,496500.0,0.0
2007-02-28,US.IEF,50.90979165,50.830202808,50.964891617,50.78122506,228100.0,0.0
2007-03-01,US.IEF,51.054248138,50.894544839,51.066533007,50.826978058,500535.0,0.0
2007-03-02,US.IEF,50.962111619,51.041963269,51.078817876,50.894544839,248900.0,0.0
2007-03-05,US.IEF,51.146384657,51.072675442,51.146384657,50.986681358,297400.0,0.0
2007-03-06,US.IEF,50.925257012,51.005108661,51.078817876,50.925257012,302200.0,0.0
2007-03-07,US.IEF,50.974396488,51.09724518,51.115672484,50.962111619,265500.0,0.0
2007-03-08,US.IEF,51.017393531,51.091102746,51.121814919,51.005108661,170300.0,0.0
2007-03-09,US.IEF,50.777838582,50.80240832,50.876117535,50.771696147,333800.0,0.0
2007-03-12,US.IEF,50.888402404,50.943684316,50.974396488,50.868746614,253300.0,0.0
2007-03-13,US.IEF,51.127957353,51.170954395,51.195524134,51.017393531,196000.0,0.0
2007-03-14,US.IEF,51.127957353,51.103387615,51.275375783,51.078817876,267900.0,0.0
2007-03-15,US.IEF,51.048105704,51.048105704,51.084960311,51.005108661,338900.0,0.0
2007-03-16,US.IEF,50.974396488,51.041963269,51.066533007,50.955969185,340500.0,0.0
2007-03-19,US.IEF,50.955969185,50.974396488,50.974396488,50.912972143,238200.0,0.0
2007-03-20,US.IEF,51.09724518,51.048105704,51.09724518,51.023535965,169400.0,0.0
2007-03-21,US.IEF,50.986681358,51.121814919,51.183239265,50.888402404,369800.0,0.0
2007-03-22,US.IEF,51.078817876,50.94982675,51.078817876,50.900687273,236500.0,0.0
2007-03-23,US.IEF,51.017393531,50.8699751,51.023535965,50.833120493,163400.0,0.0
2007-03-26,US.IEF,50.814693189,50.912972143,51.011251096,50.796265885,142100.0,0.0
2007-03-27,US.IEF,50.876117535,50.900687273,50.931399446,50.845405362,165900.0,0.0
2007-03-28,US.IEF,50.992823792,50.894544839,51.072675442,50.845405362,240500.0,0.0
2007-03-29,US.IEF,50.826978058,50.820835624,50.863832666,50.796265885,121300.0,0.0
2007-03-30,US.IEF,50.833120493,50.759411278,51.023535965,50.673417194,464300.0,0.0
2007-04-02,US.IEF,50.87158914,50.816092214,50.877755465,50.779094263,156600.0,0.0
2007-04-03,US.IEF,50.772927938,50.772927938,50.803759564,50.748262638,257400.0,0.0
2007-04-04,US.IEF,50.853090165,50.853090165,50.902420766,50.791426913,182300.0,0.0
2007-04-05,US.IEF,50.791426913,50.723597337,50.846923839,50.723597337,161200.0,0.0
2007-04-09,US.IEF,50.526274933,50.489276982,50.532441258,50.470778007,198900.0,0.0
2007-04-10,US.IEF,50.59410451,50.59410451,50.637268785,50.575605534,97600.0,0.0
2007-04-11,US.IEF,50.64343511,50.532441258,50.668100411,50.532441258,150700.0,0.0
2007-04-12,US.IEF,50.612603485,50.581771859,50.637268785,50.550940234,111200.0,0.0
2007-04-13,US.IEF,50.612603485,50.495443308,50.612603485,50.458445357,139100.0,0.0
2007-04-16,US.IEF,50.575605534,50.550940234,50.59410451,50.513942283,262300.0,0.0
2007-04-17,US.IEF,50.649601436,50.766761613,50.779094263,50.649601436,1080400.0,0.0
2007-04-18,US.IEF,50.822258539,50.88392179,50.920919741,50.822258539,252500.0,0.0
2007-04-19,US.IEF,50.945585041,50.877755465,50.957917692,50.809987552,153600.0,0.0
2007-04-20,US.IEF,50.890088115,50.822258539,50.890088115,50.791426913,88800.0,0.0
2007-04-23,US.IEF,50.853090165,50.927086066,50.974566769,50.803759564,90500.0,0.0
2007-04-24,US.IEF,50.970250342,51.025747268,51.087410519,50.964084017,660500.0,0.0
2007-04-25,US.IEF,51.007248293,50.994915642,51.087410519,50.970250342,537400.0,0.0
2007-04-26,US.IEF,50.964084017,50.846923839,50.970250342,50.834591189,307600.0,0.0
2007-04-27,US.IEF,50.88392179,50.846923839,50.89625444,50.816092214,180000.0,0.0
2007-04-30,US.IEF,50.951751366,51.068911544,51.081244194,50.945585041,171500.0,0.0
2007-05-01,US.IEF,51.121183513,51.07166592,51.145942309,50.954123534,158900.0,0.0
2007-05-02,US.IEF,51.090235017,51.009768929,51.090235017,51.009768929,167000.0,0.0
2007-05-03,US.IEF,50.972630735,50.954061637,51.015958628,50.886036844,113500.0,0.0
2007-05-04,US.IEF,51.059286522,51.084045318,51.096424717,51.028338027,144800.0,0.0
2007-05-07,US.IEF,51.102614416,51.127373212,51.127373212,51.066095191,104500.0,0.0
2007-05-08,US.IEF,51.176890805,51.127373212,51.176890805,51.114993814,158900.0,0.0
2007-05-09,US.IEF,51.108804115,50.960251337,51.127373212,50.954061637,201600.0,0.0
2007-05-10,US.IEF,50.991199832,51.090235017,51.102614416,50.978820434,153100.0,0.0
2007-05-11,US.IEF,51.152132008,50.985010133,51.176890805,50.960251337,178000.0,0.0
2007-05-14,US.IEF,50.991199832,50.910733744,51.00357923,50.910733744,142400.0,0.0
2007-05-15,US.IEF,50.991199832,50.904544045,51.003517333,50.830267656,168400.0,0.0
2007-05-16,US.IEF,50.892164647,50.873595549,50.923113142,50.855026452,191300.0,0.0
2007-05-17,US.IEF,50.811698558,50.737422169,50.836457355,50.712663373,263500.0,0.0
2007-05-18,US.IEF,50.687904577,50.588869391,50.737422169,50.557982793,236400.0,0.0
2007-05-21,US.IEF,50.576489993,50.656956081,50.656956081,50.539351798,222000.0,0.0
2007-05-22,US.IEF,50.601248789,50.514593002,50.638386984,50.477454808,217000.0,0.0
2007-05-23,US.IEF,50.545541497,50.415557817,50.545541497,50.384609321,228100.0,0.0
2007-05-24,US.IEF,50.415557817,50.483644507,50.483644507,50.297953534,153279.0,0.0
2007-05-25,US.IEF,50.409368118,50.427937215,50.483644507,50.39079902,183900.0,0.0
2007-05-29,US.IEF,50.415557817,50.32271233,50.434126914,50.32271233,152800.0,0.0
2007-05-30,US.IEF,50.502213604,50.37229182,50.502213604,50.359850525,245600.0,0.0
2007-05-31,US.IEF,50.421747516,50.353660826,50.421747516,50.25462564,235100.0,0.0
2007-06-01,US.IEF,50.253746924,50.135667393,50.266176348,50.110808544,230212.0,0.0
2007-06-04,US.IEF,50.197814514,50.216458651,50.235102787,50.135667393,139200.0,0.0
2007-06-05,US.IEF,50.160526241,50.054876134,50.18538509,50.011373149,351500.0,0.0
2007-06-06,US.IEF,50.054876134,50.079734983,50.141882105,50.054876134,266800.0,0.0
2007-06-07,US.IEF,49.880864194,49.576343297,49.893293618,49.570128585,472221.0,0.0
2007-06-08,US.IEF,49.539055024,49.66956398,49.675778692,49.489337327,409900.0,0.0
2007-06-11,US.IEF,49.545269736,49.539055024,49.638490419,49.514196176,198300.0,0.0
2007-06-12,US.IEF,49.352613659,49.184816431,49.396116644,49.141313445,698800.0,0.0
2007-06-13,US.IEF,49.209675279,49.346398947,49.389901932,49.191031143,514600.0,0.0
2007-06-14,US.IEF,49.346398947,49.358828371,49.47069319,49.302958109,207300.0,0.0
2007-06-15,US.IEF,49.408546069,49.576343297,49.576343297,49.358828371,594800.0,0.0
2007-06-18,US.IEF,49.557699161,49.551484449,49.619846282,49.445834342,413500.0,0.0
2007-06-19,US.IEF,49.700637541,49.793858223,49.862220057,49.638490419,460100.0,0.0
2007-06-20,US.IEF,49.731711101,49.632337854,49.744140526,49.607416858,152900.0,0.0
2007-06-21,US.IEF,49.644705131,49.570128585,49.700637541,49.557699161,276700.0,0.0
2007-06-22,US.IEF,49.507981463,49.719281677,49.725496389,49.458263766,246000.0,0.0
2007-06-25,US.IEF,49.868434769,49.880864194,49.924367179,49.781428799,253200.0,0.0
2007-06-26,US.IEF,49.918152467,49.893293618,49.936796603,49.800072935,141000.0,0.0
2007-06-27,US.IEF,50.017587861,49.887078906,50.067305559,49.862220057,218600.0,0.0
2007-06-28,US.IEF,49.911937754,49.856005345,49.943011315,49.793858223,436800.0,0.0
2007-06-29,US.IEF,50.017587861,50.117023256,50.148096817,49.918152467,374700.0,0.0
2007-07-02,US.IEF,50.106616922,50.193960375,50.237632101,50.037989923,1030600.0,0.0
2007-07-03,US.IEF,50.193960375,50.044228741,50.250109737,50.038052312,169200.0,0.0
2007-07-05,US.IEF,49.906974744,49.763481929,49.944407653,49.701093748,269000.0,0.0
2007-07-06,US.IEF,49.644944386,49.644944386,49.69485493,49.588795023,468100.0,0.0
2007-07-09,US.IEF,49.738526657,49.825870109,49.825870109,49.688616112,118900.0,0.0
2007-07-10,US.IEF,50.019273469,50.169005103,50.169005103,49.944407653,191300.0,0.0
2007-07-11,US.IEF,50.137811012,49.994318197,50.187721557,49.956885289,218100.0,0.0
2007-07-12,US.IEF,50.019273469,49.850825382,50.08166165,49.805781115,309700.0,0.0
2007-07-13,US.IEF,49.994318197,49.963124107,50.006795833,49.813392473,157400.0,0.0
2007-07-16,US.IEF,49.956885289,50.162766285,50.162766285,49.956885289,154100.0,0.0
2007-07-17,US.IEF,50.062945196,50.056706378,50.137811012,49.965869187,136600.0,0.0
2007-07-18,US.IEF,50.100378104,50.237632101,50.343692008,50.087900468,215700.0,0.0
2007-07-19,US.IEF,50.11285574,50.231393283,50.237632101,50.100378104,200600.0,0.0
2007-07-20,US.IEF,50.356169644,50.480946006,50.574528277,50.324975554,463300.0,0.0
2007-07-23,US.IEF,50.431035461,50.462229551,50.524617732,50.418620213,327500.0,0.0
2007-07-24,US.IEF,50.543334186,50.599483549,50.636916457,50.487184824,251200.0,0.0
2007-07-25,US.IEF,50.611961185,50.668110547,50.73043634,50.587005913,409500.0,0.0
2007-07-26,US.IEF,50.936379724,51.073633721,51.192171265,50.88646918,391800.0,0.0
2007-07-27,US.IEF,51.073633721,51.17345481,51.235842991,50.992529087,305700.0,0.0
2007-07-30,US.IEF,51.179693628,51.042439631,51.204648901,51.005006723,279600.0,0.0
2007-07-31,US.IEF,51.023723177,51.254559445,51.267037081,50.973812632,417200.0,0.0
2007-08-01,US.IEF,51.186979072,51.111820172,51.33103363,51.10555693,195100.0,0.0
2007-08-02,US.IEF,51.14313638,51.149399622,51.224558522,51.055450997,212100.0,0.0
2007-08-03,US.IEF,51.243348247,51.48135143,51.48135143,51.024134788,950100.0,0.0
2007-08-06,US.IEF,51.362349839,51.274664455,51.512667639,51.237085005,267900.0,0.0
2007-08-07,US.IEF,51.312243905,51.268401214,51.431245497,51.130609897,673100.0,0.0
2007-08-08,US.IEF,51.10555693,50.911396438,51.10555693,50.836300171,314900.0,0.0
2007-08-09,US.IEF,51.262137972,51.199505555,51.262137972,51.005345063,235600.0,0.0
2007-08-10,US.IEF,51.33103363,51.124346655,51.33103363,51.036661272,685000.0,0.0
2007-08-13,US.IEF,51.080503964,51.205768797,51.230821764,51.049187755,154400.0,0.0
2007-08-14,US.IEF,51.061714238,51.393666047,51.399929289,51.061714238,530100.0,0.0
2007-08-15,US.IEF,51.525194122,51.487614672,51.59408978,51.356086597,902100.0,0.0
2007-08-16,US.IEF,51.637932472,51.688038405,52.001200489,51.625405989,900500.0,0.0
2007-08-17,US.IEF,51.675511922,51.725617856,51.750670822,51.625405989,308400.0,0.0
2007-08-20,US.IEF,51.794513514,51.838356206,51.982410764,51.738144339,926600.0,0.0
2007-08-21,US.IEF,52.013726972,52.063832906,52.107675597,51.914517224,459200.0,0.0
2007-08-22,US.IEF,51.800776756,51.894725381,51.976147522,51.788250272,197000.0,0.0
2007-08-23,US.IEF,51.857145931,51.913515106,52.019990214,51.813303239,234900.0,0.0
2007-08-24,US.IEF,51.994937247,51.932304831,52.001200489,51.838356206,123400.0,0.0
2007-08-27,US.IEF,52.001200489,52.076359389,52.101412356,51.932304831,120000.0,0.0
2007-08-28,US.IEF,52.138991806,52.345678781,52.364468506,52.138991806,274400.0,0.0
2007-08-29,US.IEF,52.295572847,52.145255047,52.439627406,52.145255047,507600.0,0.0
2007-08-30,US.IEF,52.358205264,52.408311198,52.458417131,52.301836089,201800.0,0.0
2007-08-31,US.IEF,52.232940431,52.420837681,52.596208448,52.182834497,261500.0,0.0
2007-09-04,US.IEF,52.441965959,52.322490669,52.54257673,52.190439033,281800.0,0.0
2007-09-05,US.IEF,52.40423692,52.649475673,52.674628366,52.40423692,313300.0,0.0
2007-09-06,US.IEF,52.62432298,52.536288556,52.668340193,52.498559517,267100.0,0.0
2007-09-07,US.IEF,52.875849906,53.10222414,53.10222414,52.850697214,410800.0,0.0
2007-09-10,US.IEF,53.089647794,53.22169943,53.316022027,53.039342408,238000.0,0.0
2007-09-11,US.IEF,53.158817698,53.108512313,53.227987603,53.051981636,123200.0,0.0
2007-09-12,US.IEF,53.039342408,52.976460677,53.070783274,52.901002599,147900.0,0.0
2007-09-13,US.IEF,52.838120868,52.662052019,52.838120868,52.605458461,178500.0,0.0
2007-09-14,US.IEF,52.963884331,52.731221924,52.963884331,52.623379754,160607.0,0.0
2007-09-17,US.IEF,52.699781058,52.76266279,52.776622534,52.630611154,237900.0,0.0
2007-09-18,US.IEF,52.636899327,52.706069231,52.838120868,52.485983171,344700.0,0.0
2007-09-19,US.IEF,52.599170288,52.517424037,52.62432298,52.397948747,1369300.0,0.0
2007-09-20,US.IEF,52.341355189,51.920047588,52.379084228,51.920047588,685800.0,0.0
2007-09-21,US.IEF,52.052099224,52.18415086,52.228168072,52.052099224,754900.0,0.0
2007-09-24,US.IEF,52.203015379,52.253320765,52.278473457,52.146421821,236300.0,0.0
2007-09-25,US.IEF,52.42310144,52.259608938,52.492271344,52.253320765,225500.0,0.0
2007-09-26,US.IEF,52.196727206,52.278473457,52.328778842,52.133845475,151100.0,0.0
2007-09-27,US.IEF,52.335067016,52.448254132,52.517424037,52.294508299,437004.0,0.0
2007-09-28,US.IEF,52.567729422,52.467118652,52.655763846,52.381599497,185600.0,0.0
2007-10-01,US.IEF,52.505069778,52.530315813,52.599742409,52.435643182,510600.0,0.0
2007-10-02,US.IEF,52.517692796,52.643922971,52.725972584,52.479823744,205900.0,0.0
2007-10-03,US.IEF,52.782776163,52.606053918,52.801710689,52.528422361,1232800.0,0.0
2007-10-04,US.IEF,52.555561848,52.700726549,52.719661075,52.555561848,120300.0,0.0
2007-10-05,US.IEF,52.404085639,52.233674903,52.421126712,52.183182833,1173000.0,0.0
2007-10-08,US.IEF,52.29678999,52.423020165,52.606053918,52.157999913,129100.0,0.0
2007-10-09,US.IEF,52.284166973,52.258920938,52.39777413,52.176871325,184000.0,0.0
2007-10-10,US.IEF,52.208428868,52.290478482,52.385151113,52.145313781,298700.0,0.0
2007-10-11,US.IEF,52.113756237,52.315724517,52.328347534,52.012772098,264100.0,0.0
2007-10-12,US.IEF,52.069575676,52.139065387,52.322036025,52.069575676,151400.0,0.0
2007-10-15,US.IEF,52.019083606,52.189494342,52.233674903,52.006460589,196200.0,0.0
2007-10-16,US.IEF,52.277855464,52.334659043,52.353593569,52.208428868,205200.0,0.0
2007-10-17,US.IEF,52.359905078,52.656545988,52.915317846,52.33970825,201200.0,0.0
2007-10-18,US.IEF,52.826956724,52.858514267,52.902694828,52.776212194,193200.0,0.0
2007-10-19,US.IEF,52.94687539,53.314710118,53.331877422,52.94687539,270500.0,0.0
2007-10-22,US.IEF,53.29400837,53.211958756,53.300319878,53.104663108,218900.0,0.0
2007-10-23,US.IEF,53.110974617,53.199335739,53.26869922,53.054171038,368300.0,0.0
2007-10-24,US.IEF,53.325565913,53.470730614,53.584337771,53.319254405,273300.0,0.0
2007-10-25,US.IEF,53.514911175,53.424909061,53.546468719,53.407615527,169800.0,0.0
2007-10-26,US.IEF,53.268762335,53.29400837,53.477042123,53.218270265,189500.0,0.0
2007-10-29,US.IEF,53.300319878,53.338252046,53.401304018,53.256770468,171500.0,0.0
2007-10-30,US.IEF,53.369746475,53.394992509,53.394992509,53.275073844,118400.0,0.0
2007-10-31,US.IEF,53.262450826,53.035236512,53.357123457,53.028925003,318600.0,0.0
2007-11-01,US.IEF,53.140712418,53.470067065,53.565073213,53.140712418,219100.0,0.0
2007-11-02,US.IEF,53.337058458,53.615743158,53.755085509,53.337058458,337600.0,0.0
2007-11-05,US.IEF,53.69808182,53.552342389,53.736020942,53.501735781,172100.0,0.0
2007-11-06,US.IEF,53.476400808,53.457399578,53.672746847,53.419397119,184100.0,0.0
2007-11-07,US.IEF,53.571406956,53.653745618,53.69808182,53.495402038,299665.0,0.0
2007-11-08,US.IEF,53.704415563,53.774086738,53.894427859,53.660079361,1078400.0,0.0
2007-11-09,US.IEF,53.938764062,54.097107642,54.103441385,53.92128293,276680.0,0.0
2007-11-12,US.IEF,54.17311256,54.19211379,54.19211379,54.046437696,117881.0,0.0
2007-11-13,US.IEF,54.027436466,53.843757914,54.027436466,53.843757914,125236.0,0.0
2007-11-14,US.IEF,53.704415563,53.951431548,53.951431548,53.704415563,96333.0,0.0
2007-11-15,US.IEF,54.027436466,54.255451222,54.325122397,54.002164831,210320.0,0.0
2007-11-16,US.IEF,54.261784965,54.255451222,54.407461058,54.204781276,742245.0,0.0
2007-11-19,US.IEF,54.318788654,54.6481433,54.705146989,54.255451222,503485.0,0.0
2007-11-20,US.IEF,54.622808327,54.502467206,54.730481962,54.401127315,378437.0,0.0
2007-11-21,US.IEF,54.857156826,54.933161744,54.96483046,54.768484421,317519.0,0.0
2007-11-23,US.IEF,54.793819394,54.768484421,54.971164203,54.622808327,216693.0,0.0
2007-11-26,US.IEF,54.920494258,55.522263199,55.61720601,54.838155596,637526.0,0.0
2007-11-27,US.IEF,55.249848904,55.002832919,55.484197402,54.844489339,353242.0,0.0
2007-11-28,US.IEF,54.977497946,54.806550217,55.053502865,54.736815705,159582.0,0.0
2007-11-29,US.IEF,55.10417281,55.116840297,55.30051885,55.034501635,145226.0,0.0
2007-11-30,US.IEF,54.774818164,55.192845215,55.192845215,54.635475814,395049.0,0.0
2007-12-03,US.IEF,55.679238585,55.412321233,55.679238585,55.266152207,214697.0,0.0
2007-12-04,US.IEF,55.545779909,55.463162633,55.558490259,55.247086681,196780.0,0.0
2007-12-05,US.IEF,55.272507382,55.253441856,55.437741933,55.189890106,284600.0,0.0
2007-12-06,US.IEF,55.139048706,54.961103804,55.189826554,54.891196879,217853.0,0.0
2007-12-07,US.IEF,54.840355478,54.605214001,54.840355478,54.503594752,193000.0,0.0
2007-12-10,US.IEF,54.643345052,54.4781105,54.675120927,54.331941474,257750.0,0.0
2007-12-11,US.IEF,54.554372601,55.228021156,55.228021156,54.554372601,318704.0,0.0
2007-12-12,US.IEF,54.497176025,54.764093378,54.916554027,54.3764277,470450.0,0.0
2007-12-13,US.IEF,54.636989877,54.357362174,54.675120927,54.357362174,220975.0,0.0
2007-12-14,US.IEF,54.268389724,54.198482798,54.325586299,54.134931048,240046.0,0.0
2007-12-17,US.IEF,54.312875949,54.522596726,54.554309049,54.249324199,191000.0,0.0
2007-12-18,US.IEF,54.573438126,54.630634702,54.814934778,54.522596726,644270.0,0.0
2007-12-19,US.IEF,54.891196879,55.06914178,55.137142153,54.567082951,411588.0,0.0
2007-12-20,US.IEF,55.037365905,54.980169329,55.208955631,54.954748629,308551.0,0.0
2007-12-21,US.IEF,54.942038279,54.579793301,54.961103804,54.548080978,560200.0,0.0
2007-12-24,US.IEF,54.4272691,54.420913925,54.516241551,54.357362174,197400.0,0.0
2007-12-26,US.IEF,54.363717349,54.160351748,54.535307076,54.115865522,135700.0,0.0
2007-12-27,US.IEF,54.819358711,54.525947959,54.819358711,54.353792389,210967.0,0.0
2007-12-28,US.IEF,54.717302797,54.966064087,55.029849033,54.679031829,302860.0,0.0
2007-12-31,US.IEF,55.036227527,55.221203871,55.297745806,54.991578065,181056.0,0.0
2008-01-02,US.IEF,55.208446882,55.616670537,55.680455483,55.17527871,564637.0,0.0
2008-01-03,US.IEF,55.533750107,55.73148344,55.750618924,55.412622494,198532.0,0.0
2008-01-04,US.IEF,55.852674838,55.878188816,56.008054966,55.820782364,368665.0,0.0
2008-01-07,US.IEF,55.769754408,55.98024473,56.044029676,55.769754408,341055.0,0.0
2008-01-08,US.IEF,55.910081289,56.09837445,56.120571611,55.769754408,293108.0,0.0
2008-01-09,US.IEF,56.1333286,56.012137203,56.311926449,55.999380214,335598.0,0.0
2008-01-10,US.IEF,56.126950106,55.859053332,56.152464084,55.794630537,258295.0,0.0
2008-01-11,US.IEF,55.929216773,56.21624903,56.228942235,55.884567311,310087.0,0.0
2008-01-14,US.IEF,56.184356557,56.241763009,56.267276987,56.107814622,346979.0,0.0
2008-01-15,US.IEF,56.426739352,56.611715696,56.618094191,56.356575912,353700.0,0.0
2008-01-16,US.IEF,56.643608169,56.503281288,56.956154405,56.362954406,459400.0,0.0
2008-01-17,US.IEF,56.496902793,56.9625329,56.994425373,56.445874836,608549.0,0.0
2008-01-18,US.IEF,56.803070534,56.87961247,56.937018921,56.688257631,628050.0,0.0
2008-01-22,US.IEF,57.638653328,57.520651178,57.638653328,57.051831824,863759.0,0.0
2008-01-23,US.IEF,58.250988811,57.249565157,58.2637458,57.204915695,1417531.0,0.0
2008-01-24,US.IEF,57.070967308,56.726528599,57.211294189,56.720150104,398453.0,0.0
2008-01-25,US.IEF,56.490524299,57.255943652,57.255943652,56.471388815,442503.0,0.0
2008-01-28,US.IEF,57.083724297,57.04545333,57.198473415,56.988046878,254807.0,0.0
2008-01-29,US.IEF,56.930640427,56.815827524,56.956154405,56.692084728,433099.0,0.0
2008-01-30,US.IEF,56.707393115,56.788399997,56.905126448,56.496902793,693906.0,0.0
2008-01-31,US.IEF,57.249565157,57.083724297,57.249565157,56.898747954,384868.0,0.0
2008-02-01,US.IEF,57.333673847,57.269689228,57.384861543,57.026547673,597428.0,0.0
2008-02-04,US.IEF,56.924172281,56.949766129,57.066218137,56.879383048,442265.0,0.0
2008-02-05,US.IEF,57.346470771,57.352869233,57.429650777,57.173712298,234400.0,0.0
2008-02-06,US.IEF,57.173712298,57.250493842,57.269689228,57.090532293,161701.0,0.0
2008-02-07,US.IEF,57.288884614,56.604249183,57.295283076,56.463483019,246431.0,0.0
2008-02-08,US.IEF,56.917773819,57.084133831,57.109727678,56.842271968,219237.0,0.0
2008-02-11,US.IEF,57.18011076,57.21210307,57.340072309,57.090532293,199944.0,0.0
2008-02-12,US.IEF,56.962563053,57.090532293,57.122524602,56.783406118,425447.0,0.0
2008-02-13,US.IEF,56.847390738,56.847390738,57.084133831,56.828195352,310814.0,0.0
2008-02-14,US.IEF,56.681030726,56.533866101,56.770609194,56.386701476,477836.0,0.0
2008-02-15,US.IEF,56.623444569,56.655436879,56.764210732,56.554661103,511925.0,0.0
2008-02-19,US.IEF,56.361107628,56.245935312,56.533866101,56.149958383,564215.0,0.0
2008-02-20,US.IEF,56.149958383,56.194747617,56.373840567,56.085973763,496671.0,0.0
2008-02-21,US.IEF,56.348310704,56.777007656,56.808999966,56.346391165,361880.0,0.0
2008-02-22,US.IEF,56.745015346,56.617046107,56.917709835,56.565858411,237193.0,0.0
2008-02-25,US.IEF,56.508272253,56.239536851,56.614486722,56.181950693,175316.0,0.0
2008-02-26,US.IEF,56.33551378,56.380303014,56.482678405,56.284326084,259678.0,0.0
2008-02-27,US.IEF,56.700226112,56.514670715,56.719421498,56.30352147,201592.0,0.0
2008-02-28,US.IEF,56.988156901,57.18011076,57.18011076,56.860187662,289436.0,0.0
2008-02-29,US.IEF,57.468041549,57.794363109,57.826291434,57.404056929,420696.0,0.0
2008-03-03,US.IEF,57.67244815,57.646839268,57.768722144,57.492736696,480234.0,0.0
2008-03-04,US.IEF,57.710957748,57.428554033,57.903505735,57.370789637,305547.0,0.0
2008-03-05,US.IEF,57.556919358,57.17824165,57.569755891,57.120477254,358220.0,0.0
2008-03-06,US.IEF,57.396462702,57.640356819,57.717311831,57.370789637,292516.0,0.0
2008-03-07,US.IEF,57.986943196,57.839323073,58.03187106,57.563273442,413905.0,0.0
2008-03-10,US.IEF,57.948433599,58.256510378,58.346366106,57.890669203,200227.0,0.0
2008-03-11,US.IEF,57.794395209,57.619176541,57.807231742,57.499154962,350798.0,0.0
2008-03-12,US.IEF,57.762303878,58.28860171,58.320628858,57.67244815,289751.0,0.0
2008-03-13,US.IEF,58.429803567,57.98052493,58.468313164,57.820068274,626343.0,0.0
2008-03-14,US.IEF,58.230837313,58.583841957,58.699306566,58.230837313,301640.0,0.0
2008-03-17,US.IEF,58.558168892,58.879082204,59.148649386,58.558168892,569025.0,0.0
