date,open,high,low,close
2007-04-26,118.66000366210938,119.62999725341795,118.5199966430664,119.52999877929688
2007-04-27,119.54000091552734,119.73999786376952,118.96900177001952,119.4800033569336
2007-04-30,119.3499984741211,119.7300033569336,119.29000091552734,119.36000061035156
2007-05-01,119.36000061035156,119.875,119.10299682617188,119.8000030517578
2007-05-02,119.77999877929688,120.23999786376952,119.66000366210938,120.16000366210938
2007-05-03,120.16999816894533,120.44000244140624,119.97000122070312,120.36000061035156
2007-05-04,120.37000274658205,120.43000030517578,119.93000030517578,120.2699966430664
2007-05-07,120.0250015258789,120.125,119.77999877929688,120.0500030517578
2007-05-08,120.0500030517578,120.12999725341795,119.52999877929688,119.98999786376952
2007-05-09,119.9800033569336,120.12100219726562,119.63999938964844,120.11000061035156
2007-05-10,120.12999725341795,120.51000213623048,119.70999908447266,119.83999633789062
2007-05-11,119.8499984741211,120.26000213623048,119.52999877929688,120.19000244140624
2007-05-14,120.16000366210938,120.44000244140624,120.04000091552734,120.31999969482422
2007-05-15,120.33999633789062,120.55999755859376,120.12000274658205,120.22000122070312
2007-05-16,120.23500061035156,120.83000183105467,120.16000366210938,120.72000122070312
2007-05-17,120.73999786376952,121.33999633789062,120.66999816894533,121.29100036621094
2007-05-18,121.29000091552734,121.37000274658205,120.73999786376952,121.05999755859376
2007-05-21,121.11000061035156,121.61399841308594,121.08999633789062,121.47000122070312
2007-05-22,121.4800033569336,121.61499786376952,121.22000122070312,121.63999938964844
2007-05-23,121.62999725341795,121.8499984741211,121.34500122070312,121.5199966430664
2007-05-24,121.52999877929688,121.66500091552734,121.26000213623048,121.35800170898438
2007-05-25,121.3550033569336,121.8499984741211,120.87999725341795,121.76000213623048
2007-05-28,121.76000213623048,121.80500030517578,121.61000061035156,121.6999969482422
2007-05-29,121.70999908447266,121.8000030517578,121.18000030517578,121.58999633789062
2007-05-30,121.5999984741211,121.76000213623048,121.33000183105467,121.58999633789062
2007-05-31,121.5999984741211,121.95999908447266,121.4499969482422,121.75
2007-06-01,121.75499725341795,122.1500015258789,121.66999816894533,122.12999725341795
2007-06-04,122.0500030517578,122.08999633789062,121.5500030517578,121.72000122070312
2007-06-05,121.7300033569336,121.91000366210938,121.12000274658205,121.33999633789062
2007-06-06,121.34700012207033,121.4800033569336,120.88999938964844,121.01000213623048
2007-06-07,121.01000213623048,121.5199966430664,120.77999877929688,120.87999725341795
2007-06-08,120.87000274658205,121.81999969482422,120.77999877929688,121.70999908447266
2007-06-11,121.66999816894533,121.83000183105467,121.51000213623048,121.76000213623048
2007-06-12,121.73999786376952,121.83999633789062,121.58999633789062,121.62000274658205
2007-06-13,121.62000274658205,122.75,121.48999786376952,122.56999969482422
2007-06-14,122.58000183105467,123.0999984741211,122.52999877929688,122.95500183105467
2007-06-15,122.9520034790039,123.65499877929688,122.91000366210938,123.4000015258789
2007-06-18,123.51000213623048,123.7300033569336,123.30999755859376,123.68000030517578
2007-06-19,123.68000030517578,123.71800231933594,123.31999969482422,123.41999816894533
2007-06-20,123.41000366210938,123.66999816894533,123.0999984741211,123.47000122070312
2007-06-21,123.45999908447266,123.73999786376952,123.44000244140624,123.73999786376952
2007-06-22,123.73999786376952,124.12000274658205,123.69000244140624,123.69000244140624
2007-06-25,123.87999725341795,123.93000030517578,123.30999755859376,123.58000183105467
2007-06-26,123.56999969482422,123.5999984741211,122.79000091552734,123.04000091552734
2007-06-27,123.0500030517578,123.1999969482422,122.2300033569336,123.1500015258789
2007-06-28,123.18000030517578,123.3219985961914,122.80999755859376,123.16000366210938
2007-06-29,123.16000366210938,123.51399993896484,122.9499969482422,123.16000366210938
2007-07-02,123.0999984741211,123.2699966430664,122.0999984741211,122.2300033569336
2007-07-03,122.2300033569336,122.66000366210938,122.13999938964844,122.47000122070312
2007-07-04,122.47000122070312,122.7300033569336,122.23300170898438,122.66000366210938
2007-07-05,122.6500015258789,123.0,122.33999633789062,122.9499969482422
2007-07-06,122.9499969482422,123.5199966430664,122.8499984741211,123.36000061035156
2007-07-09,123.44000244140624,123.66000366210938,123.2249984741211,123.37000274658205
2007-07-10,123.37999725341795,123.44000244140624,120.98999786376952,121.29000091552734
2007-07-11,121.30999755859376,122.5,121.08599853515624,122.2699966430664
2007-07-12,122.27999877929688,122.54000091552734,121.83000183105467,122.4000015258789
2007-07-13,122.38999938964844,122.58000183105467,121.9000015258789,121.9000015258789
2007-07-16,122.09700012207033,122.18000030517578,121.5500030517578,121.8000030517578
2007-07-17,121.8000030517578,122.4000015258789,121.70999908447266,122.0
2007-07-18,122.01000213623048,122.26000213623048,121.5999984741211,121.9000015258789
2007-07-19,121.91000366210938,122.1500015258789,121.77999877929688,122.10900115966795
2007-07-20,122.12000274658205,122.41000366210938,121.00399780273438,121.2699966430664
2007-07-23,121.33999633789062,121.41999816894533,120.80999755859376,121.0500030517578
2007-07-24,121.06999969482422,121.06999969482422,119.98999786376952,120.11000061035156
2007-07-25,120.22000122070312,120.62999725341795,119.83999633789062,120.45999908447266
2007-07-26,120.44000244140624,120.69000244140624,118.08000183105467,118.45999908447266
2007-07-27,118.4800033569336,119.25,118.41000366210938,118.95999908447266
2007-07-30,118.33000183105467,119.23999786376952,118.08999633789062,119.1500015258789
2007-07-31,119.1500015258789,119.4800033569336,118.33999633789062,118.41999816894533
2007-08-01,118.44000244140624,119.11000061035156,117.63999938964844,118.9800033569336
2007-08-02,119.01000213623048,119.33000183105467,118.33999633789062,119.13999938964844
2007-08-03,119.13999938964844,119.3000030517578,117.83999633789062,118.04000091552734
2007-08-06,117.56999969482422,119.08000183105467,117.4000015258789,118.81999969482422
2007-08-07,118.80500030517578,118.93000030517578,118.0199966430664,118.8000030517578
2007-08-08,118.79000091552734,119.80999755859376,118.7300033569336,119.69000244140624
2007-08-09,119.68000030517578,119.76000213623048,118.11000061035156,118.29000091552734
2007-08-10,118.2760009765625,118.58999633789062,117.04000091552734,118.51000213623048
2007-08-13,118.36000061035156,118.48999786376952,117.7699966430664,118.20999908447266
2007-08-14,118.19000244140624,118.48999786376952,117.37999725341795,117.41999816894533
2007-08-15,117.43000030517578,117.61000061035156,116.2300033569336,116.31999969482422
2007-08-16,116.33000183105467,116.6500015258789,112.0,114.05999755859376
2007-08-17,114.04000091552734,114.86000061035156,111.8000030517578,114.25
2007-08-20,113.81999969482422,115.44000244140624,113.66000366210938,114.83999633789062
2007-08-21,114.8499984741211,115.19000244140624,113.9800033569336,114.1500015258789
2007-08-22,114.12999725341795,115.62999725341795,114.12000274658205,115.62000274658205
2007-08-23,115.62000274658205,117.06999969482422,115.5999984741211,116.0199966430664
2007-08-24,116.01499938964844,116.4499969482422,115.52999877929688,116.37999725341795
2007-08-27,116.69000244140624,116.7300033569336,115.38999938964844,115.5500030517578
2007-08-28,115.56999969482422,115.73500061035156,114.12000274658205,114.33999633789062
2007-08-29,114.31999969482422,116.20999908447266,113.9000015258789,115.83999633789062
2007-08-30,115.83000183105467,116.01000213623048,115.2300033569336,115.94000244140624
2007-08-31,115.94000244140624,116.55999755859376,115.52999877929688,115.7699966430664
2007-09-03,115.87999725341795,116.08999633789062,115.6500015258789,115.77999877929688
2007-09-04,115.8000030517578,116.37999725341795,115.33000183105467,116.23999786376952
2007-09-05,116.2300033569336,116.4499969482422,115.0199966430664,115.12000274658205
2007-09-06,115.12999725341795,115.5199966430664,114.80999755859376,115.38999938964844
2007-09-07,115.41000366210938,115.55999755859376,113.1500015258789,113.38999938964844
2007-09-11,113.52999877929688,114.36000061035156,113.4000015258789,114.26000213623048
2007-09-12,114.22000122070312,114.37000274658205,113.77999877929688,114.12000274658205
2007-09-13,114.12000274658205,115.45999908447266,114.12000274658205,114.58999633789062
2007-09-14,114.61000061035156,115.37000274658205,114.4000015258789,115.26000213623048
2007-09-17,115.18000030517578,115.36000061035156,114.6500015258789,115.02999877929688
2007-09-18,115.0199966430664,116.3000030517578,114.77999877929688,115.91000366210938
2007-09-19,115.9000015258789,116.27999877929688,115.6999969482422,116.01000213623048
2007-09-20,116.0,116.01000213623048,114.08000183105467,114.63999938964844
2007-09-21,114.66000366210938,115.8270034790039,114.63999938964844,115.4800033569336
2007-09-24,115.31900024414062,115.33000183105467,114.66999816894533,114.86000061035156
2007-09-25,114.87999725341795,114.9499969482422,114.04000091552734,114.66000366210938
2007-09-26,114.6959991455078,115.70600128173828,114.54000091552734,115.44000244140624
2007-09-27,115.43000030517578,115.83999633789062,115.12000274658205,115.5500030517578
2007-09-28,115.54000091552734,115.59500122070312,114.69000244140624,114.73999786376952
2007-10-01,114.81999969482422,115.9810028076172,114.76000213623048,115.8000030517578
2007-10-02,115.8000030517578,115.97000122070312,115.29000091552734,115.70999908447266
2007-10-03,115.6999969482422,116.7699966430664,115.55999755859376,116.55999755859376
2007-10-04,116.55999755859376,116.75,116.2699966430664,116.41000366210938
2007-10-05,116.41000366210938,117.11499786376952,116.36000061035156,116.87999725341795
2007-10-08,116.9499969482422,117.56999969482422,116.94000244140624,117.31999969482422
2007-10-09,117.30999755859376,117.44000244140624,116.7699966430664,117.19000244140624
2007-10-10,117.16999816894533,117.5199966430664,116.98600006103516,117.14800262451172
2007-10-11,117.1500015258789,117.76000213623048,117.0,117.37000274658205
2007-10-12,117.33999633789062,117.66999816894533,117.13999938964844,117.58999633789062
2007-10-15,117.56999969482422,117.91999816894533,117.11000061035156,117.31999969482422
2007-10-16,117.31999969482422,117.4499969482422,116.4800033569336,116.94000244140624
2007-10-17,116.95500183105467,117.1500015258789,116.1999969482422,116.48999786376952
2007-10-18,116.48999786376952,116.62100219726562,115.33000183105467,115.45999908447266
2007-10-19,115.45999908447266,115.6790008544922,114.45999908447266,114.55999755859376
2007-10-22,113.70999908447266,114.62999725341795,113.26499938964844,114.44200134277344
2007-10-23,114.43000030517578,114.98999786376952,114.2300033569336,114.86000061035156
2007-10-24,114.86000061035156,114.93000030517578,113.80999755859376,114.18000030517578
2007-10-25,114.16000366210938,114.5500030517578,113.77999877929688,113.96299743652344
2007-10-26,114.01000213623048,114.51699829101562,113.94000244140624,114.20999908447266
2007-10-29,114.1999969482422,114.87000274658205,114.0500030517578,114.6999969482422
2007-10-30,114.6989974975586,114.91000366210938,114.37999725341795,114.77999877929688
2007-10-31,114.75,115.47000122070312,114.5500030517578,115.38999938964844
2007-11-01,115.4000015258789,115.91000366210938,114.36000061035156,114.45999908447266
2007-11-02,114.4800033569336,115.33000183105467,114.43000030517578,114.72000122070312
2007-11-05,114.56999969482422,114.79000091552734,114.04000091552734,114.3000030517578
2007-11-06,114.30999755859376,114.76000213623048,114.27999877929688,114.70999908447266
2007-11-07,114.6999969482422,114.76000213623048,112.2300033569336,112.61000061035156
2007-11-08,112.66000366210938,113.33999633789062,112.22000122070312,112.70999908447266
2007-11-09,112.70999908447266,112.86000061035156,110.5199966430664,110.66000366210938
2007-11-12,110.62000274658205,110.76399993896484,109.16000366210938,109.62000274658205
2007-11-13,109.6500015258789,111.20999908447266,109.58999633789062,111.13999938964844
2007-11-14,111.0999984741211,111.7239990234375,110.8499984741211,111.2699966430664
2007-11-15,111.2699966430664,111.62000274658205,110.1999969482422,110.4800033569336
2007-11-16,110.45999908447266,111.2699966430664,109.8499984741211,110.9800033569336
2007-11-19,110.83999633789062,111.0500030517578,109.5999984741211,109.7699966430664
2007-11-20,109.7300033569336,110.5199966430664,109.5500030517578,109.72000122070312
2007-11-21,109.72000122070312,109.78900146484376,108.2699966430664,108.3499984741211
2007-11-22,108.31999969482422,109.12000274658205,108.31999969482422,108.48999786376952
2007-11-23,108.4800033569336,108.58999633789062,107.52999877929688,108.12000274658205
2007-11-27,107.41999816894533,109.12000274658205,107.30999755859376,108.8000030517578
2007-11-28,108.81500244140624,110.41999816894533,108.29000091552734,109.95999908447266
2007-11-29,109.95999908447266,110.27899932861328,109.48999786376952,109.76000213623048
2007-11-30,109.76000213623048,111.23999786376952,109.73999786376952,111.76000213623048
2007-12-03,110.91999816894533,111.01000213623048,110.13999938964844,110.44000244140624
2007-12-04,110.4800033569336,110.48999786376952,109.55999755859376,109.86000061035156
2007-12-05,109.85399627685548,110.95999908447266,109.76000213623048,110.91000366210938
2007-12-06,110.86000061035156,111.43800354003906,110.66000366210938,111.36000061035156
2007-12-07,111.36000061035156,111.79000091552734,111.16000366210938,111.66000366210938
2007-12-10,111.58999633789062,111.88999938964844,111.47000122070312,111.79000091552734
2007-12-11,111.79000091552734,112.12000274658205,110.5199966430664,110.87999725341795
2007-12-12,110.86000061035156,112.41000366210938,110.79000091552734,111.98999786376952
2007-12-13,112.00399780273438,112.44000244140624,111.44000244140624,112.30999755859376
2007-12-14,112.3000030517578,113.56999969482422,112.27999877929688,113.26000213623048
2007-12-17,113.3499984741211,113.47000122070312,112.75,112.8499984741211
2007-12-19,113.3000030517578,113.4499969482422,112.73999786376952,113.29000091552734
2007-12-20,113.27999877929688,113.3499984741211,112.80999755859376,113.16000366210938
2007-12-21,113.16999816894533,114.19000244140624,112.95999908447266,114.0500030517578
2007-12-24,114.11000061035156,114.47000122070312,114.0,114.16000366210938
2007-12-25,114.19000244140624,114.36000061035156,113.9499969482422,114.1999969482422
2007-12-26,114.19000244140624,114.33999633789062,113.9499969482422,114.22000122070312
2007-12-27,114.22000122070312,114.62000274658205,113.56999969482422,113.83999633789062
2007-12-28,113.83999633789062,113.98999786376952,112.26000213623048,112.37000274658205
2007-12-31,112.27999877929688,112.29000091552734,111.31999969482422,111.6500015258789
2008-01-01,111.1999969482422,111.96800231933594,111.1999969482422,111.81999969482422
2008-01-02,111.81999969482422,111.87999725341795,109.2300033569336,109.26300048828124
2008-01-03,109.26399993896484,109.72599792480467,108.25,109.51000213623048
2008-01-04,109.5,109.52999877929688,107.98999786376952,108.62999725341795
2008-01-07,108.58000183105467,109.6999969482422,108.58000183105467,109.2300033569336
2008-01-08,107.81800079345705,107.9000015258789,107.2699966430664,107.66000366210938
2008-01-09,108.98999786376952,110.08999633789062,108.83999633789062,109.87999725341795
2008-01-10,109.8769989013672,110.0540008544922,109.12999725341795,109.62000274658205
2008-01-11,109.63999938964844,109.68599700927734,108.68000030517578,108.95999908447266
2008-01-14,108.88500213623048,108.91999816894533,107.37000274658205,108.25
2008-01-15,108.24099731445312,108.24099731445312,106.5999984741211,106.7699966430664
2008-01-16,106.74500274658205,107.9000015258789,105.93000030517578,107.34500122070312
2008-01-17,107.33000183105467,107.8000030517578,106.38999938964844,106.4000015258789
2008-01-18,106.4000015258789,107.5199966430664,106.4000015258789,106.83000183105467
2008-01-21,106.89199829101562,106.93000030517578,105.62999725341795,105.62000274658205
2008-01-22,105.63999938964844,107.16999816894533,105.63999938964844,107.05999755859376
2008-01-23,107.05999755859376,107.33000183105467,105.04000091552734,106.75
2008-01-24,106.73400115966795,107.20999908447266,105.9499969482422,107.1500015258789
2008-01-25,107.12999725341795,107.87000274658205,106.61000061035156,106.8000030517578
2008-01-28,106.75,107.11000061035156,105.98999786376952,106.97000122070312
2008-01-29,106.98999786376952,107.13999938964844,106.41999816894533,107.04000091552734
2008-01-30,107.052001953125,107.43000030517578,106.02999877929688,106.2300033569336
2008-01-31,106.2300033569336,106.8560028076172,105.7300033569336,106.2509994506836
2008-02-01,106.3000030517578,106.69000244140624,105.79000091552734,106.51000213623048
2008-02-04,106.55999755859376,107.06999969482422,106.5500030517578,106.69000244140624
2008-02-05,106.70999908447266,107.71600341796876,106.41999816894533,106.53099822998048
2008-02-06,106.5199966430664,106.7699966430664,106.19000244140624,106.37999725341795
2008-02-07,106.37999725341795,107.8000030517578,105.94000244140624,107.30999755859376
2008-02-08,107.73999786376952,107.73999786376952,107.73999786376952,107.73999786376952
2008-02-11,107.45999908447266,107.45999908447266,106.37000274658205,106.83000183105467
2008-02-12,106.86000061035156,107.5,106.79000091552734,107.33999633789062
2008-02-13,107.33999633789062,108.3499984741211,106.9800033569336,108.28199768066406
2008-02-14,108.26000213623048,108.55999755859376,107.70999908447266,107.79000091552734
2008-02-15,107.79000091552734,108.29499816894533,107.3000030517578,107.8000030517578
2008-02-18,107.8000030517578,108.27999877929688,107.76000213623048,108.16000366210938
2008-02-19,108.16000366210938,108.27999877929688,107.23999786376952,107.91999816894533
2008-02-20,107.93000030517578,108.33000183105467,107.4800033569336,108.0500030517578
2008-02-21,108.0500030517578,108.3000030517578,107.13999938964844,107.41000366210938
2008-02-22,107.4000015258789,107.52999877929688,106.76000213623048,107.19000244140624
2008-02-25,107.30999755859376,108.19000244140624,107.22000122070312,108.02999877929688
2008-02-26,108.04299926757812,108.0999984741211,107.13999938964844,107.3499984741211
2008-02-27,107.36000061035156,107.37000274658205,106.0500030517578,106.37000274658205
2008-02-28,106.38999938964844,106.5999984741211,104.76000213623048,104.9499969482422
2008-02-29,104.97000122070312,104.98999786376952,103.62000274658205,103.7699966430664
2008-03-03,103.04000091552734,103.63200378417967,102.62000274658205,103.5199966430664
2008-03-04,103.52799987792967,103.54199981689452,102.63999938964844,103.37000274658205
2008-03-05,103.4000015258789,104.16000366210938,103.30999755859376,103.91000366210938
2008-03-06,103.91000366210938,103.9800033569336,102.4800033569336,102.58000183105467
2008-03-07,102.58999633789062,103.20999908447266,101.56999969482422,102.6999969482422
2008-03-10,102.29000091552734,102.43000030517578,101.44000244140624,101.41999816894533
2008-03-11,101.43000030517578,103.5500030517578,101.41999816894533,103.2699966430664
2008-03-12,103.2699966430664,103.30999755859376,101.125,101.4800033569336
2008-03-13,101.5,101.66999816894533,99.91000366210938,100.68000030517578
2008-03-14,100.6999969482422,101.08999633789062,98.88999938964844,99.02999877929688
2008-03-17,98.13999938964844,98.16000366210938,95.83999633789062,97.0999984741211
2008-03-18,97.06999969482422,100.43000030517578,96.9000015258789,99.81999969482422
2008-03-19,99.76000213623048,100.0500030517578,97.8000030517578,98.62000274658205
2008-03-20,98.6500015258789,100.16500091552734,98.48999786376952,99.37999725341795
2008-03-21,99.37999725341795,99.7249984741211,99.29000091552734,99.56999969482422
2008-03-24,99.61000061035156,100.87999725341795,99.58999633789062,100.73999786376952
2008-03-25,100.72000122070312,100.99500274658205,99.64700317382812,100.08000183105467
2008-03-26,100.06199645996094,100.29000091552734,98.8000030517578,99.16000366210938
2008-03-27,99.13999938964844,100.0999984741211,98.58000183105467,99.52999877929688
2008-03-28,99.5500030517578,100.31999969482422,99.08999633789062,99.12000274658205
2008-03-31,98.94000244140624,100.0999984741211,98.94000244140624,99.8499984741211
2008-04-02,101.66000366210938,102.8000030517578,101.55999755859376,102.29000091552734
2008-04-03,102.3000030517578,102.93000030517578,102.0999984741211,102.29000091552734
2008-04-04,102.28399658203124,102.6500015258789,101.43000030517578,101.5199966430664
2008-04-07,101.61000061035156,102.8000030517578,101.55999755859376,102.44000244140624
2008-04-08,107.51000213623048,108.27999877929688,107.44000244140624,108.18000030517578
2008-04-09,102.77999877929688,102.8000030517578,101.48999786376952,101.8219985961914
2008-04-10,101.81999969482422,102.0999984741211,100.08000183105467,102.05999755859376
2008-04-11,102.0999984741211,102.21199798583984,100.66000366210938,100.9499969482422
2008-04-14,101.25,101.44000244140624,100.33000183105467,101.16000366210938
2008-04-15,101.1500015258789,101.91000366210938,100.8000030517578,101.81999969482422
2008-04-16,101.81999969482422,101.87000274658205,100.83000183105467,101.8000030517578
2008-04-17,101.8249969482422,102.6999969482422,101.70999908447266,102.4800033569336
2008-04-18,102.4499969482422,104.61000061035156,102.27999877929688,103.75
2008-04-21,104.0,104.04000091552734,103.02999877929688,103.3030014038086
2008-04-22,103.31999969482422,103.4800033569336,102.6790008544922,102.87000274658205
2008-04-23,102.87999725341795,103.73999786376952,102.8000030517578,103.4520034790039
2008-04-24,103.45999908447266,104.5019989013672,103.30999755859376,104.24700164794922
2008-04-25,104.23999786376952,104.80999755859376,103.91999816894533,104.4000015258789
2008-04-28,104.44000244140624,104.77999877929688,104.05999755859376,104.20999908447266
2008-04-29,104.1999969482422,104.3479995727539,103.2300033569336,104.0
2008-04-30,104.0019989013672,104.76000213623048,103.70999908447266,103.94300079345705
2008-05-02,104.4000015258789,105.62999725341795,104.33000183105467,105.3000030517578
2008-05-05,105.3000030517578,105.58000183105467,104.73999786376952,104.91000366210938
2008-05-06,104.91999816894533,105.07599639892578,104.02999877929688,104.68399810791016
2008-05-07,104.72200012207033,105.5500030517578,104.5999984741211,104.77899932861328
2008-05-08,108.16999816894533,108.41000366210938,107.6500015258789,108.2699966430664
2008-05-09,103.88999938964844,103.91999816894533,102.61799621582033,102.8000030517578
2008-05-12,102.88999938964844,104.01000213623048,102.58000183105467,103.7699966430664
2008-05-13,103.7699966430664,104.9000015258789,103.43099975585938,104.62000274658205
2008-05-14,104.64299774169922,105.43000030517578,104.56999969482422,105.0500030517578
2008-05-15,105.05999755859376,105.29000091552734,104.45999908447266,104.8000030517578
2008-05-16,104.79000091552734,105.06999969482422,103.58999633789062,104.0199966430664
2008-05-19,104.12200164794922,104.66999816894533,103.6500015258789,104.39099884033205
2008-05-20,104.37999725341795,104.46499633789062,103.4800033569336,103.56999969482422
2008-05-21,103.5709991455078,103.66300201416016,102.95999908447266,103.04000091552734
2008-05-22,103.06199645996094,104.37000274658205,102.7300033569336,104.04000091552734
2008-05-23,104.0,104.20999908447266,103.06999969482422,103.3000030517578
2008-05-26,103.3499984741211,103.4800033569336,103.12999725341795,103.33999633789062
2008-05-27,103.3499984741211,104.31999969482422,103.25,104.19100189208984
2008-05-28,104.18000030517578,105.26000213623048,103.9000015258789,104.6500015258789
