date,code,open_price,close_price,high_price,low_price,volume,turnover
2007-03-09,US.QQQ,36.505783542,36.162029404,36.514377395,35.921401508,128609317.0,0.0
2007-03-12,US.QQQ,36.119060137,36.402657301,36.462814275,36.07609087,81347842.0,0.0
2007-03-13,US.QQQ,36.222186379,35.680773612,36.428438861,35.672179758,171185359.0,0.0
2007-03-14,US.QQQ,35.732336732,36.213592525,36.222186379,35.448739569,192476961.0,0.0
2007-03-15,US.QQQ,36.136247844,36.127653991,36.273749499,35.981558482,111608459.0,0.0
2007-03-16,US.QQQ,36.193609899,36.099018626,36.279601965,35.90983608,108331284.0,0.0
2007-03-19,US.QQQ,36.296800378,36.477383718,36.580574197,36.202209105,95920055.0,0.0
2007-03-20,US.QQQ,36.468784511,36.743959124,36.75255833,36.425788478,81025090.0,0.0
2007-03-21,US.QQQ,36.786955157,37.466292481,37.483490895,36.546177371,173902343.0,0.0
2007-03-22,US.QQQ,37.483490895,37.328705175,37.492090101,37.182518662,114877071.0,0.0
2007-03-23,US.QQQ,37.328705175,37.208316282,37.423296448,37.165320249,68602682.0,0.0
2007-03-26,US.QQQ,37.225514695,37.363102002,37.380300415,36.786955157,114239462.0,0.0
2007-03-27,US.QQQ,37.302907555,37.096526596,37.311506762,37.062129769,76552035.0,0.0
2007-03-28,US.QQQ,36.92024286,36.692363884,37.130923422,36.683764677,144630236.0,0.0
2007-03-29,US.QQQ,36.967538496,36.735359917,36.976137703,36.331197205,124430564.0,0.0
2007-03-30,US.QQQ,36.72676071,36.70096309,36.993336116,36.435677566,120431769.0,0.0
2007-04-02,US.QQQ,36.821351983,36.75255833,36.898744843,36.503181338,89618085.0,0.0
2007-04-03,US.QQQ,36.950340083,37.242713109,37.371701208,36.924542463,105852942.0,0.0
2007-04-04,US.QQQ,37.277109935,37.397498828,37.431895655,37.216915489,85167053.0,0.0
2007-04-05,US.QQQ,37.354502795,37.586681374,37.603879788,37.302907555,54245329.0,0.0
2007-04-09,US.QQQ,37.715669474,37.492090101,37.750066301,37.431895655,63054136.0,0.0
2007-04-10,US.QQQ,37.483490895,37.689871854,37.689871854,37.457693275,76420170.0,0.0
2007-04-11,US.QQQ,37.655475027,37.285709142,37.672673441,37.165320249,116874437.0,0.0
2007-04-12,US.QQQ,37.221215092,37.586681374,37.638276614,37.062129769,114810473.0,0.0
2007-04-13,US.QQQ,37.595280581,37.664074234,37.724268681,37.354502795,94573444.0,0.0
2007-04-16,US.QQQ,37.818859954,38.016641706,38.094034566,37.818859954,73009645.0,0.0
2007-04-17,US.QQQ,38.085435359,38.102633773,38.137030599,37.93064964,81867796.0,0.0
2007-04-18,US.QQQ,37.90485202,37.973645673,38.162828219,37.818859954,82028549.0,0.0
2007-04-19,US.QQQ,37.80166154,38.094034566,38.180026633,37.724268681,95458474.0,0.0
2007-04-20,US.QQQ,38.412205212,38.309014732,38.541193311,38.137030599,122425313.0,0.0
2007-04-23,US.QQQ,38.343411559,38.369209179,38.480998865,38.257419492,85394210.0,0.0
2007-04-24,US.QQQ,38.506796485,38.566990931,38.678780618,38.248820286,108180295.0,0.0
2007-04-25,US.QQQ,38.695979031,39.091542536,39.100141743,38.566990931,106889846.0,0.0
2007-04-26,US.QQQ,39.186133809,39.297923496,39.383915562,39.10874095,99400760.0,0.0
2007-04-27,US.QQQ,39.143137776,39.315121909,39.426911595,39.074344123,96556859.0,0.0
2007-04-30,US.QQQ,39.254927463,38.790570304,39.280725082,38.756173477,93433807.0,0.0
2007-05-01,US.QQQ,38.799169511,38.919558404,38.945356023,38.532594105,135060560.0,0.0
2007-05-02,US.QQQ,38.90235999,39.186133809,39.323721116,38.867963164,91980938.0,0.0
2007-05-03,US.QQQ,39.280725082,39.332320322,39.444110009,39.194733016,98013834.0,0.0
2007-05-04,US.QQQ,39.487106042,39.366717149,39.590296521,39.186133809,93601578.0,0.0
2007-05-07,US.QQQ,39.383915562,39.366717149,39.495705248,39.315121909,47671498.0,0.0
2007-05-08,US.QQQ,39.229129843,39.452709215,39.487106042,39.08294333,95182545.0,0.0
2007-05-09,US.QQQ,39.246328256,39.538701282,39.659090175,39.220530636,116026536.0,0.0
2007-05-10,US.QQQ,39.401113975,38.988352057,39.495705248,38.885161577,171249022.0,0.0
2007-05-11,US.QQQ,39.03134809,39.495705248,39.495705248,38.97975285,102189251.0,0.0
2007-05-14,US.QQQ,39.487106042,39.220530636,39.581697315,38.988352057,118943627.0,0.0
2007-05-15,US.QQQ,39.177534603,38.910959197,39.426911595,38.816367924,179469603.0,0.0
2007-05-16,US.QQQ,39.00555047,39.297923496,39.306522702,38.747574271,144717416.0,0.0
2007-05-17,US.QQQ,39.254927463,39.10874095,39.315121909,39.074344123,110221889.0,0.0
2007-05-18,US.QQQ,39.237729049,39.435510802,39.435510802,39.151736983,104965919.0,0.0
2007-05-21,US.QQQ,39.461308422,39.693487001,39.891268754,39.401113975,112880732.0,0.0
2007-05-22,US.QQQ,39.719284621,39.727883828,39.92566558,39.573098108,98130974.0,0.0
2007-05-23,US.QQQ,39.848272721,39.538701282,40.00305844,39.512903662,119406382.0,0.0
2007-05-24,US.QQQ,39.560199298,38.962554437,39.719284621,38.799169511,206285176.0,0.0
2007-05-25,US.QQQ,39.048546503,39.211931429,39.306522702,38.97975285,87143103.0,0.0
2007-05-29,US.QQQ,39.246328256,39.521502868,39.564498902,39.177534603,99705986.0,0.0
2007-05-30,US.QQQ,39.237729049,39.848272721,39.856871927,39.125939363,134470585.0,0.0
2007-05-31,US.QQQ,39.960062407,40.037455267,40.13204654,39.865471134,110695260.0,0.0
2007-06-01,US.QQQ,40.18364178,40.063252887,40.347026706,40.00305844,125090708.0,0.0
2007-06-04,US.QQQ,39.917066374,40.183727772,40.235237019,39.891268754,65379891.0,0.0
2007-06-05,US.QQQ,40.05465368,40.18364178,40.18364178,39.684887795,151167625.0,0.0
2007-06-06,US.QQQ,40.00305844,39.745082241,40.011657647,39.651694857,183196938.0,0.0
2007-06-07,US.QQQ,39.607494935,39.117254164,39.865471134,39.100141743,221448481.0,0.0
2007-06-08,US.QQQ,39.10874095,39.607494935,39.624693348,38.962554437,177603363.0,0.0
2007-06-11,US.QQQ,39.590296521,39.530102075,39.848272721,39.478506835,97135190.0,0.0
2007-06-12,US.QQQ,39.315121909,39.289324289,39.719284621,39.211931429,154028018.0,0.0
2007-06-13,US.QQQ,39.461308422,39.727883828,39.762280654,39.289324289,147994417.0,0.0
2007-06-14,US.QQQ,39.770879861,39.994459234,40.10624892,39.762280654,101547460.0,0.0
2007-06-15,US.QQQ,40.361863004,40.344651173,40.465133989,40.275803849,100395271.0,0.0
2007-06-18,US.QQQ,40.447922158,40.379074834,40.465133989,40.29301568,75748215.0,0.0
2007-06-19,US.QQQ,40.258592018,40.370468919,40.456528074,40.155321032,109648653.0,0.0
2007-06-20,US.QQQ,40.430710327,39.983202722,40.508163567,39.922961314,161910132.0,0.0
2007-06-21,US.QQQ,39.978899765,40.353257088,40.396286665,39.785266666,143186223.0,0.0
2007-06-22,US.QQQ,40.267197933,39.965990891,40.327439342,39.836902159,153411750.0,0.0
2007-06-25,US.QQQ,39.983202722,39.793872582,40.21556244,39.561512864,136607447.0,0.0
2007-06-26,US.QQQ,39.991808638,39.561512864,39.991808638,39.49266554,128146511.0,0.0
2007-06-27,US.QQQ,39.49266554,40.181138778,40.198350609,39.458241878,141226256.0,0.0
2007-06-28,US.QQQ,40.163926947,40.163926947,40.447922158,40.12089737,116577540.0,0.0
2007-06-29,US.QQQ,40.396286665,40.232774271,40.473739905,39.897143568,124789250.0,0.0
2007-07-02,US.QQQ,40.327439342,40.585616806,40.618319285,40.301621595,80904825.0,0.0
2007-07-03,US.QQQ,40.663070045,40.84379427,40.852400186,40.611434552,34793229.0,0.0
2007-07-05,US.QQQ,40.878217932,41.145001312,41.239666382,40.826582439,73578209.0,0.0
2007-07-06,US.QQQ,41.18803089,41.317119622,41.360149199,41.007306665,65805487.0,0.0
2007-07-09,US.QQQ,41.351543284,41.342937368,41.420390608,41.196636805,66769099.0,0.0
2007-07-10,US.QQQ,41.11057765,40.990094834,41.351543284,40.947065256,104391333.0,0.0
2007-07-11,US.QQQ,40.895429763,41.274090044,41.274090044,40.852400186,99583564.0,0.0
2007-07-12,US.QQQ,41.480632016,41.919533705,42.014198776,41.368755115,107659221.0,0.0
2007-07-13,US.QQQ,41.971169198,42.212134832,42.27237624,41.928053562,74212673.0,0.0
2007-07-16,US.QQQ,42.212134832,42.169105254,42.36704131,42.091652015,77664633.0,0.0
2007-07-17,US.QQQ,42.27237624,42.496130043,42.556371451,42.229346663,124721469.0,0.0
2007-07-18,US.QQQ,42.246558494,42.44449455,42.44449455,41.988381029,144849415.0,0.0
2007-07-19,US.QQQ,42.651036521,42.573583282,42.866184408,42.564977366,116498619.0,0.0
2007-07-20,US.QQQ,42.547765535,42.341223564,42.608006944,42.074440184,163696403.0,0.0
2007-07-23,US.QQQ,42.478918212,42.358435395,42.564977366,42.229346663,107449886.0,0.0
2007-07-24,US.QQQ,42.048622438,41.721597649,42.384253141,41.480632016,175521543.0,0.0
2007-07-25,US.QQQ,41.928139621,41.781839058,42.014198776,41.489237931,170786421.0,0.0
2007-07-26,US.QQQ,41.497843847,41.420390608,41.842080466,40.620040468,318571302.0,0.0
2007-07-27,US.QQQ,41.342937368,40.568404975,41.540873424,40.568404975,246373038.0,0.0
2007-07-30,US.QQQ,40.757735116,41.050336242,41.205242721,40.533981313,165934518.0,0.0
2007-07-31,US.QQQ,41.411784692,40.172532863,41.428996523,40.086473708,260234975.0,0.0
2007-08-01,US.QQQ,40.052050046,40.490951736,40.516769482,39.699207512,301155797.0,0.0
2007-08-02,US.QQQ,40.525375398,40.869612017,40.947065256,40.396286665,177369964.0,0.0
2007-08-03,US.QQQ,40.792158778,40.077867793,40.84379427,39.845508075,166029067.0,0.0
2007-08-06,US.QQQ,40.112291455,40.551193144,40.594222721,39.742237089,190869069.0,0.0
2007-08-07,US.QQQ,40.473739905,40.84379427,41.11057765,40.129503286,167364106.0,0.0
2007-08-08,US.QQQ,41.01591258,41.299907791,41.489237931,40.92124751,164838454.0,0.0
2007-08-09,US.QQQ,40.740523285,40.327439342,41.411784692,40.310227511,242420717.0,0.0
2007-08-10,US.QQQ,39.897143568,39.957384976,40.430710327,39.39800047,246994504.0,0.0
2007-08-13,US.QQQ,40.301621595,40.232774271,40.473739905,40.129503286,116937316.0,0.0
2007-08-14,US.QQQ,40.310227511,39.535695117,40.353257088,39.484059625,153528064.0,0.0
2007-08-15,US.QQQ,39.441030047,38.76976864,39.793872582,38.694897175,214791014.0,0.0
2007-08-16,US.QQQ,38.459955682,38.382502443,38.778374555,34.165603858,362401324.0,0.0
2007-08-17,US.QQQ,39.122611174,39.122611174,39.363146512,38.502124668,223226537.0,0.0
2007-08-20,US.QQQ,39.268911738,39.311941315,39.475453709,38.924675118,144675599.0,0.0
2007-08-21,US.QQQ,39.268911738,39.733631173,39.825886587,39.191458498,115016800.0,0.0
2007-08-22,US.QQQ,40.039141173,40.284409764,40.318833426,39.94877906,115399684.0,0.0
2007-08-23,US.QQQ,40.422104412,40.172532863,40.447922158,39.914355399,118647713.0,0.0
2007-08-24,US.QQQ,40.043444131,40.7491292,40.783552862,39.991808638,88181951.0,0.0
2007-08-27,US.QQQ,40.620040468,40.473739905,40.7491292,40.439316243,72472246.0,0.0
2007-08-28,US.QQQ,40.232774271,39.49266554,40.318833426,39.466847794,105748599.0,0.0
2007-08-29,US.QQQ,39.75944892,40.645858214,40.680281876,39.75944892,113164020.0,0.0
2007-08-30,US.QQQ,40.430710327,40.861006101,41.213848636,40.361863004,138910446.0,0.0
2007-08-31,US.QQQ,41.317119622,41.325725537,41.489237931,41.101971735,94645217.0,0.0
2007-09-04,US.QQQ,41.368755115,42.022804691,42.298193987,41.360149199,98453620.0,0.0
2007-09-05,US.QQQ,41.91092779,41.592508917,41.996986945,41.325725537,113989717.0,0.0
2007-09-06,US.QQQ,41.635538495,41.558085255,41.747415396,41.274090044,99211037.0,0.0
2007-09-07,US.QQQ,41.033124411,40.774946947,41.093365819,40.533981313,152405805.0,0.0
2007-09-10,US.QQQ,41.11057765,40.7491292,41.222454552,40.413498496,125186304.0,0.0
2007-09-11,US.QQQ,41.01591258,41.37736103,41.427705636,40.947065256,103033088.0,0.0
2007-09-12,US.QQQ,41.299907791,41.385966946,41.756021311,41.248272298,93994837.0,0.0
2007-09-13,US.QQQ,41.687173987,41.592508917,41.73880948,41.385966946,80732705.0,0.0
2007-09-14,US.QQQ,41.265484129,41.626932579,41.704385818,41.205242721,99782615.0,0.0
2007-09-17,US.QQQ,41.428996523,41.274090044,41.523661593,41.084759904,84877167.0,0.0
2007-09-18,US.QQQ,41.515055678,42.332617648,44.682032574,41.291301875,151412217.0,0.0
2007-09-19,US.QQQ,42.547765535,42.44449455,42.805943,42.280982156,126863124.0,0.0
2007-09-20,US.QQQ,42.349829479,42.324011733,42.521947789,42.229346663,109953010.0,0.0
2007-09-21,US.QQQ,42.561658512,42.630541634,42.768307877,42.332880444,86835596.0,0.0
2007-09-24,US.QQQ,42.742476706,42.828580608,43.147165046,42.604710463,107181199.0,0.0
2007-09-25,US.QQQ,42.682203975,43.241879338,43.241879338,42.630541634,101038057.0,0.0
2007-09-26,US.QQQ,43.491580654,43.457139093,43.620736507,43.284931289,96099960.0,0.0
2007-09-27,US.QQQ,43.715450799,43.681009238,43.74128197,43.491580654,73419670.0,0.0
2007-09-28,US.QQQ,43.646567677,43.534632605,43.76711314,43.33659363,75434544.0,0.0
2007-10-01,US.QQQ,43.569074166,44.042645627,44.18041187,43.508801434,100370607.0,0.0
2007-10-02,US.QQQ,44.077087187,44.051256017,44.094307968,43.801554701,71035918.0,0.0
2007-10-03,US.QQQ,43.904879383,43.74128197,44.102918358,43.612126117,106743446.0,0.0
2007-10-04,US.QQQ,43.827385872,43.844606652,43.896268993,43.474359873,84114301.0,0.0
2007-10-05,US.QQQ,44.18902226,44.746975545,44.817580745,44.094307968,115667687.0,0.0
2007-10-08,US.QQQ,44.731476843,45.0328405,45.04145089,44.653983331,63004254.0,0.0
2007-10-09,US.QQQ,45.136165182,45.230965578,45.291152206,44.929515817,94197090.0,0.0
2007-10-10,US.QQQ,45.239489864,45.342814547,45.394476888,45.084502841,91766573.0,0.0
2007-10-11,US.QQQ,45.583905472,44.61093138,45.713061325,44.283736552,239746861.0,0.0
2007-10-12,US.QQQ,44.817580745,45.360035327,45.368645717,44.731476843,131652856.0,0.0
2007-10-15,US.QQQ,45.428918449,45.007009329,45.515022351,44.645372941,121523453.0,0.0
2007-10-16,US.QQQ,44.722866452,44.791749574,45.144775572,44.62815216,193617382.0,0.0
2007-10-17,US.QQQ,45.437528839,45.377256108,45.4719704,44.62815216,183967845.0,0.0
2007-10-18,US.QQQ,45.187827523,45.575295082,45.670009374,45.007009329,144491134.0,0.0
2007-10-19,US.QQQ,45.566684692,44.421502795,45.566684692,44.378450844,245090266.0,0.0
2007-10-22,US.QQQ,44.18041187,44.963957378,45.00571777,44.059866407,206904924.0,0.0
2007-10-23,US.QQQ,45.428918449,45.91971069,45.945541861,45.196437913,162288688.0,0.0
2007-10-24,US.QQQ,45.540853521,45.566684692,45.713061325,44.042645627,298323651.0,0.0
2007-10-25,US.QQQ,45.661398984,44.946736598,45.747502886,44.688424892,233618109.0,0.0
2007-10-26,US.QQQ,45.833606788,45.704450935,45.936931471,45.282541815,146681066.0,0.0
2007-10-29,US.QQQ,45.92832108,45.90248991,46.048866543,45.626957423,101883546.0,0.0
2007-10-30,US.QQQ,45.713061325,45.988593812,46.246905518,45.678619765,114600934.0,0.0
2007-10-31,US.QQQ,46.169412006,46.651593857,46.686035418,45.799165227,148405682.0,0.0
2007-11-01,US.QQQ,46.3502302,45.764723667,46.427723712,45.738892496,181936821.0,0.0
2007-11-02,US.QQQ,46.126360055,46.126360055,46.238381231,45.420308059,217867190.0,0.0
2007-11-05,US.QQQ,45.644178204,45.824996398,46.109139275,45.411697668,150572959.0,0.0
2007-11-06,US.QQQ,46.048866543,46.3502302,46.35884059,45.575295082,131861234.0,0.0
2007-11-07,US.QQQ,45.954152251,45.205048304,46.264126298,45.170606743,197763761.0,0.0
2007-11-08,US.QQQ,45.024230109,43.810165091,45.187827523,43.009398803,380564604.0,0.0
2007-11-09,US.QQQ,42.949126071,42.320567587,43.284931289,42.320567587,309385735.0,0.0
2007-11-12,US.QQQ,42.251684465,41.227048031,42.527216951,41.15816491,283136756.0,0.0
2007-11-13,US.QQQ,41.795333784,42.957736461,43.000788412,41.760892224,255280691.0,0.0
2007-11-14,US.QQQ,43.517411824,42.398061098,43.560463775,42.234463685,263213625.0,0.0
2007-11-15,US.QQQ,42.320567587,42.165580563,42.785528657,41.778113004,251008971.0,0.0
2007-11-16,US.QQQ,42.441113049,42.561658512,42.742476706,41.752281833,263611354.0,0.0
2007-11-19,US.QQQ,42.46694422,42.062255881,42.708035146,41.812554565,197784841.0,0.0
2007-11-20,US.QQQ,42.277515636,42.234463685,42.992178022,41.399255835,300707994.0,0.0
2007-11-21,US.QQQ,41.829775345,41.726450663,42.46694422,41.330372714,212547683.0,0.0
2007-11-23,US.QQQ,42.001983149,42.182801343,42.294736416,41.780179498,46464843.0,0.0
2007-11-26,US.QQQ,42.303346806,41.442307786,42.639152024,41.373424665,150190847.0,0.0
2007-11-27,US.QQQ,41.795333784,42.286126026,42.363619538,41.545632469,211323430.0,0.0
2007-11-28,US.QQQ,42.863022169,43.594905336,43.784333921,42.837190999,214679066.0,0.0
2007-11-29,US.QQQ,43.414087142,43.784333921,43.947931334,43.353814411,171648258.0,0.0
2007-11-30,US.QQQ,44.223463821,43.448528703,44.257905382,43.138554656,171403991.0,0.0
2007-12-03,US.QQQ,43.302152069,43.078281924,43.637957287,43.026619583,108386281.0,0.0
2007-12-04,US.QQQ,42.716645536,42.89746373,43.129944265,42.647762414,113341289.0,0.0
2007-12-05,US.QQQ,43.353814411,43.672398848,44.042645627,43.31937285,137521691.0,0.0
2007-12-06,US.QQQ,43.724061189,44.318178113,44.361230064,43.706840409,99763571.0,0.0
2007-12-07,US.QQQ,44.292346942,44.326788503,44.507606697,44.111528748,88992298.0,0.0
2007-12-10,US.QQQ,44.421502795,44.507606697,44.63676255,44.318178113,75657874.0,0.0
2007-12-11,US.QQQ,44.567879429,43.457139093,44.765918403,43.362424801,167064664.0,0.0
2007-12-12,US.QQQ,44.257905382,43.853217042,44.412892405,43.086892314,162975125.0,0.0
2007-12-13,US.QQQ,43.465749483,43.612126117,43.724061189,43.164385826,153682083.0,0.0
2007-12-14,US.QQQ,43.259100118,43.155775436,43.698230019,43.112723485,128407935.0,0.0
2007-12-17,US.QQQ,42.992178022,42.088087051,43.171360242,42.070866271,134377521.0,0.0
2007-12-18,US.QQQ,42.527216951,42.225853294,42.553048122,41.61451559,154251626.0,0.0
2007-12-19,US.QQQ,42.225853294,42.217242904,42.492775391,41.984762369,137971798.0,0.0
2007-12-20,US.QQQ,42.89746373,43.095502705,43.147165046,42.492775391,167342283.0,0.0
2007-12-21,US.QQQ,43.839625668,43.960297517,44.003394605,43.641379061,107613153.0,0.0
2007-12-24,US.QQQ,44.0982082,44.296454808,44.434365492,44.046577888,34499893.0,0.0
2007-12-26,US.QQQ,44.218880048,44.520559669,44.632612099,44.089588783,58492079.0,0.0
2007-12-27,US.QQQ,44.374029568,44.029252858,44.520559669,43.839625668,65778895.0,0.0
2007-12-28,US.QQQ,44.124066453,43.968916934,44.227499466,43.598281972,67559859.0,0.0
2007-12-31,US.QQQ,43.710334402,43.4172742,43.813767415,43.408654782,70137773.0,0.0
2008-01-02,US.QQQ,43.460371288,42.753579034,43.632759643,42.477757667,152344477.0,0.0
2008-01-03,US.QQQ,42.710481946,42.900109136,43.020780984,42.494996502,114105510.0,0.0
2008-01-04,US.QQQ,42.184697464,40.9865984,42.219175135,40.822829463,212658574.0,0.0
2008-01-07,US.QQQ,40.995217817,40.788351792,41.158986754,40.15051488,235083589.0,0.0
2008-01-08,US.QQQ,40.891784805,39.710924576,41.296897438,39.710924576,261699993.0,0.0
2008-01-09,US.QQQ,39.857454677,40.572866349,40.60734402,39.31443136,254110742.0,0.0
2008-01-10,US.QQQ,40.141895462,40.633202273,40.995217817,40.029843032,249963616.0,0.0
2008-01-11,US.QQQ,40.400477994,39.822977006,40.443575083,39.521297386,211685127.0,0.0
2008-01-14,US.QQQ,40.374619741,40.52976926,40.650441108,40.047081867,168048431.0,0.0
2008-01-15,US.QQQ,40.107417791,39.39200612,40.228089639,39.219617765,241791958.0,0.0
2008-01-16,US.QQQ,39.081707081,38.961035233,39.702305158,38.452489587,265725123.0,0.0
2008-01-17,US.QQQ,39.12480417,38.409392498,39.417864373,38.228384726,254455987.0,0.0
2008-01-18,US.QQQ,38.607639106,38.357675992,39.038609993,37.849130346,273063208.0,0.0
2008-01-22,US.QQQ,36.185582724,37.349204118,37.857749764,36.099388547,325732226.0,0.0
2008-01-23,US.QQQ,35.93561961,37.211293434,37.323345864,35.134013761,390156448.0,0.0
2008-01-24,US.QQQ,37.357823535,37.978421612,37.995660447,37.245771105,250249051.0,0.0
2008-01-25,US.QQQ,38.797266296,37.185435181,38.805885714,37.142338092,199299091.0,0.0
2008-01-28,US.QQQ,37.211293434,37.478495384,37.573308979,36.823419636,163711180.0,0.0
2008-01-29,US.QQQ,37.676741991,37.547450725,37.780175004,37.228532269,138519982.0,0.0
2008-01-30,US.QQQ,37.400920624,37.512973055,38.331817739,37.349204118,220824400.0,0.0
2008-01-31,US.QQQ,37.082002168,38.168048802,38.564542018,37.038905079,246824010.0,0.0
2008-02-01,US.QQQ,38.504206093,38.564455823,38.814505132,37.952563359,161920253.0,0.0
2008-02-04,US.QQQ,38.5559226,38.012899283,38.581780853,38.004279865,100209834.0,0.0
2008-02-05,US.QQQ,37.297487611,36.909527619,37.711219662,36.88375556,188990379.0,0.0
2008-02-06,US.QQQ,37.125099257,36.168343889,37.3405847,36.133866218,178284962.0,0.0
2008-02-07,US.QQQ,35.771850673,36.426926421,37.013046826,35.599462318,286342201.0,0.0
2008-02-08,US.QQQ,36.487262345,36.849277889,36.995807991,36.280396319,173781243.0,0.0
2008-02-11,US.QQQ,37.004427408,37.254390523,37.383681789,36.797561383,119562293.0,0.0
2008-02-12,US.QQQ,37.478495384,37.038905079,37.780175004,36.77170313,145412357.0,0.0
2008-02-13,US.QQQ,37.53021189,37.866369181,37.952563359,37.331965282,148685818.0,0.0
2008-02-14,US.QQQ,37.918085688,37.168196345,37.926705106,37.099241003,170868895.0,0.0
2008-02-15,US.QQQ,36.995807991,37.038905079,37.176815763,36.719986623,100053230.0,0.0
2008-02-19,US.QQQ,37.53021189,36.969949738,37.625025485,36.564837104,110507578.0,0.0
2008-02-20,US.QQQ,36.547598269,37.142338092,37.271629358,36.538978851,137338773.0,0.0
2008-02-21,US.QQQ,37.504353637,36.780322547,37.599167232,36.625173028,127856974.0,0.0
2008-02-22,US.QQQ,36.909613813,36.918233231,36.926852649,35.987336116,157364607.0,0.0
2008-02-25,US.QQQ,36.866516725,37.107860421,37.254390523,36.625173028,121444230.0,0.0
2008-02-26,US.QQQ,36.892374978,37.254390523,37.60778665,36.651031282,148375824.0,0.0
2008-02-27,US.QQQ,36.995807991,37.444017713,37.590547814,36.909613813,125682592.0,0.0
