date,code,open_price,close_price,high_price,low_price,volume,turnover
2007-05-31,US.GLD,65.16,65.54,65.58,65.07,6352600.0,0.0
2007-06-01,US.GLD,65.7,66.44,66.54,65.7,3473300.0,0.0
2007-06-04,US.GLD,66.61,66.54,66.76,66.3,1994700.0,0.0
2007-06-05,US.GLD,66.7,66.37,66.7,66.23,3339000.0,0.0
2007-06-06,US.GLD,66.11,66.41,66.55,65.88,3387800.0,0.0
2007-06-07,US.GLD,66.27,65.26,66.4,65.16,6196400.0,0.0
2007-06-08,US.GLD,64.88,64.22,65.02,63.74,6532300.0,0.0
2007-06-11,US.GLD,64.34,64.7,64.87,64.34,3817500.0,0.0
2007-06-12,US.GLD,64.52,64.1,64.53,63.91,3738800.0,0.0
2007-06-13,US.GLD,63.95,64.53,64.65,63.9,2302800.0,0.0
2007-06-14,US.GLD,64.16,64.6,64.8,63.95,2179700.0,0.0
2007-06-15,US.GLD,64.43,64.85,64.94,64.4,2452400.0,0.0
2007-06-18,US.GLD,65.19,64.95,65.25,64.82,1537500.0,0.0
2007-06-19,US.GLD,64.79,65.48,65.56,64.75,2577500.0,0.0
2007-06-20,US.GLD,65.42,64.71,65.51,64.6,2272600.0,0.0
2007-06-21,US.GLD,64.73,64.56,65.02,64.13,2359400.0,0.0
2007-06-22,US.GLD,64.9,64.78,64.98,64.43,1483600.0,0.0
2007-06-25,US.GLD,64.48,64.43,64.74,64.22,3219000.0,0.0
2007-06-26,US.GLD,64.2,63.62,64.25,63.39,7875000.0,0.0
2007-06-27,US.GLD,63.54,63.67,63.89,63.43,4193900.0,0.0
2007-06-28,US.GLD,63.98,64.26,64.38,63.91,3746400.0,0.0
2007-06-29,US.GLD,64.29,64.27,64.64,64.15,2655100.0,0.0
2007-07-02,US.GLD,64.51,65.02,65.23,64.51,2433700.0,0.0
2007-07-03,US.GLD,65.06,64.74,65.06,64.58,1680200.0,0.0
2007-07-05,US.GLD,64.99,64.42,65.0,63.92,4092900.0,0.0
2007-07-06,US.GLD,64.18,64.96,64.97,63.88,7003100.0,0.0
2007-07-09,US.GLD,65.0,65.38,65.68,64.99,4338500.0,0.0
2007-07-10,US.GLD,65.7,65.61,65.86,65.36,3623600.0,0.0
2007-07-11,US.GLD,65.82,65.44,65.82,65.34,3472700.0,0.0
2007-07-12,US.GLD,65.89,66.02,66.29,65.45,5247800.0,0.0
2007-07-13,US.GLD,66.08,66.03,66.23,65.67,3133900.0,0.0
2007-07-16,US.GLD,66.19,65.82,66.19,65.67,4247700.0,0.0
2007-07-17,US.GLD,65.66,65.75,66.08,65.65,1649900.0,0.0
2007-07-18,US.GLD,66.11,66.62,66.8,65.9,4909800.0,0.0
2007-07-19,US.GLD,66.7,67.01,67.12,66.61,4205700.0,0.0
2007-07-20,US.GLD,67.13,67.58,68.0,67.12,5048400.0,0.0
2007-07-23,US.GLD,67.8,67.47,67.8,67.31,3282600.0,0.0
2007-07-24,US.GLD,67.72,67.47,68.0,67.3,3364600.0,0.0
2007-07-25,US.GLD,67.19,66.9,67.22,66.35,6439900.0,0.0
2007-07-26,US.GLD,66.46,65.65,66.8,64.73,8816700.0,0.0
2007-07-27,US.GLD,65.28,65.41,65.61,64.97,4613200.0,0.0
2007-07-30,US.GLD,65.37,65.77,65.92,65.07,2547100.0,0.0
2007-07-31,US.GLD,66.18,65.79,66.39,65.12,3214300.0,0.0
2007-08-01,US.GLD,65.5,65.93,66.06,65.38,5487600.0,0.0
2007-08-02,US.GLD,65.96,65.89,66.01,65.55,4904400.0,0.0
2007-08-03,US.GLD,65.85,66.69,66.92,65.85,10143600.0,0.0
2007-08-06,US.GLD,66.66,66.52,66.67,66.21,2651500.0,0.0
2007-08-07,US.GLD,66.09,66.48,66.58,65.91,3116100.0,0.0
2007-08-08,US.GLD,66.73,66.77,67.54,66.18,3679000.0,0.0
2007-08-09,US.GLD,65.95,65.46,65.95,65.24,7716000.0,0.0
2007-08-10,US.GLD,65.44,66.57,66.96,65.44,7526700.0,0.0
2007-08-13,US.GLD,66.45,66.26,66.52,66.18,3266000.0,0.0
2007-08-14,US.GLD,66.25,66.29,66.5,65.95,4041100.0,0.0
2007-08-15,US.GLD,65.78,66.13,66.43,65.57,5005600.0,0.0
2007-08-16,US.GLD,65.49,64.68,65.81,63.47,15888100.0,0.0
2007-08-17,US.GLD,64.56,65.01,65.73,64.56,3957600.0,0.0
2007-08-20,US.GLD,65.06,65.12,65.4,64.78,3510700.0,0.0
2007-08-21,US.GLD,65.18,65.07,65.3,64.73,3770300.0,0.0
2007-08-22,US.GLD,65.22,65.4,65.53,65.17,3965700.0,0.0
2007-08-23,US.GLD,65.64,65.31,65.8,65.13,2832500.0,0.0
2007-08-24,US.GLD,65.42,66.11,66.21,65.31,3542800.0,0.0
2007-08-27,US.GLD,66.01,65.98,66.05,65.86,1749000.0,0.0
2007-08-28,US.GLD,65.95,65.59,66.1,65.48,3088500.0,0.0
2007-08-29,US.GLD,65.89,66.07,66.2,65.73,4299400.0,0.0
2007-08-30,US.GLD,65.87,65.8,66.1,65.63,2253700.0,0.0
2007-08-31,US.GLD,66.61,66.52,66.77,66.46,3545600.0,0.0
2007-09-04,US.GLD,66.74,67.44,67.66,66.59,6035100.0,0.0
2007-09-05,US.GLD,67.35,67.56,67.62,67.18,5865600.0,0.0
2007-09-06,US.GLD,67.92,68.86,69.08,67.89,14571700.0,0.0
2007-09-07,US.GLD,69.26,69.39,70.0,69.0,11314100.0,0.0
2007-09-10,US.GLD,69.96,69.62,69.96,68.73,6581600.0,0.0
2007-09-11,US.GLD,69.86,70.52,70.7,69.52,10370600.0,0.0
2007-09-12,US.GLD,70.5,70.46,70.63,69.83,7253100.0,0.0
2007-09-13,US.GLD,70.07,70.08,70.26,69.61,4136900.0,0.0
2007-09-14,US.GLD,69.9,69.99,70.97,69.86,6961000.0,0.0
2007-09-17,US.GLD,70.4,70.97,71.24,70.35,6821800.0,0.0
2007-09-18,US.GLD,71.2,71.7,72.0,70.4,13347100.0,0.0
2007-09-19,US.GLD,71.74,71.43,71.8,71.25,9246000.0,0.0
2007-09-20,US.GLD,72.15,72.72,73.1,71.95,10476300.0,0.0
2007-09-21,US.GLD,72.65,72.34,73.0,71.47,8740700.0,0.0
2007-09-24,US.GLD,72.57,72.28,72.63,71.82,5746700.0,0.0
2007-09-25,US.GLD,71.82,72.33,72.59,71.64,4850400.0,0.0
2007-09-26,US.GLD,72.25,72.0,72.93,71.85,9168800.0,0.0
2007-09-27,US.GLD,72.65,72.7,72.8,72.17,5040300.0,0.0
2007-09-28,US.GLD,73.19,73.51,73.8,72.74,6840600.0,0.0
2007-10-01,US.GLD,73.49,73.9,73.98,73.29,4026200.0,0.0
2007-10-02,US.GLD,72.45,72.35,72.68,71.63,9535000.0,0.0
2007-10-03,US.GLD,72.25,71.9,72.65,71.35,7812700.0,0.0
2007-10-04,US.GLD,71.8,72.87,73.06,71.24,7298000.0,0.0
2007-10-05,US.GLD,72.8,73.4,73.64,71.88,8449700.0,0.0
2007-10-08,US.GLD,72.66,72.53,72.89,72.28,3173900.0,0.0
2007-10-09,US.GLD,72.29,73.09,73.3,71.98,6567400.0,0.0
2007-10-10,US.GLD,73.6,73.36,73.82,72.63,4154400.0,0.0
2007-10-11,US.GLD,73.98,73.91,74.59,73.28,9987400.0,0.0
2007-10-12,US.GLD,73.93,74.59,74.59,73.75,3263400.0,0.0
2007-10-15,US.GLD,74.99,75.14,75.2,74.49,6026700.0,0.0
2007-10-16,US.GLD,74.87,75.12,75.45,73.78,6051500.0,0.0
2007-10-17,US.GLD,75.31,74.5,75.66,74.31,8372600.0,0.0
2007-10-18,US.GLD,75.38,76.0,76.0,75.33,4435900.0,0.0
2007-10-19,US.GLD,76.09,75.7,76.29,74.51,8686100.0,0.0
2007-10-22,US.GLD,74.09,74.6,74.77,73.84,7003600.0,0.0
2007-10-23,US.GLD,75.11,75.23,75.26,74.63,2826000.0,0.0
2007-10-24,US.GLD,74.84,75.52,75.59,74.79,5232800.0,0.0
2007-10-25,US.GLD,75.94,76.03,76.62,75.06,5516000.0,0.0
2007-10-26,US.GLD,76.87,77.69,77.74,76.67,6887000.0,0.0
2007-10-29,US.GLD,78.27,78.12,78.32,77.65,6216900.0,0.0
2007-10-30,US.GLD,77.66,77.35,77.66,77.01,4483300.0,0.0
2007-10-31,US.GLD,77.78,78.62,78.95,76.89,8545100.0,0.0
2007-11-01,US.GLD,78.4,77.93,78.9,77.5,6380100.0,0.0
2007-11-02,US.GLD,78.55,79.83,79.9,77.48,9054300.0,0.0
2007-11-05,US.GLD,79.68,79.75,80.24,79.11,4540200.0,0.0
2007-11-06,US.GLD,81.03,81.43,81.52,80.7,6913300.0,0.0
2007-11-07,US.GLD,83.21,82.24,83.24,81.33,13759700.0,0.0
2007-11-08,US.GLD,82.43,82.23,83.63,81.73,16546100.0,0.0
2007-11-09,US.GLD,81.79,82.18,82.63,81.22,5984200.0,0.0
2007-11-12,US.GLD,80.41,78.3,80.44,78.25,15384800.0,0.0
2007-11-13,US.GLD,79.4,79.12,79.93,77.86,10413900.0,0.0
2007-11-14,US.GLD,80.21,80.28,80.68,79.91,4815500.0,0.0
2007-11-15,US.GLD,79.18,77.95,79.5,77.3,9504000.0,0.0
2007-11-16,US.GLD,78.34,77.75,78.85,77.17,6885300.0,0.0
2007-11-19,US.GLD,77.84,77.24,78.0,76.11,5793800.0,0.0
2007-11-20,US.GLD,78.03,79.47,80.04,77.3,10161300.0,0.0
2007-11-21,US.GLD,79.3,79.36,79.55,78.56,6562400.0,0.0
2007-11-23,US.GLD,80.04,81.25,81.61,80.02,4240700.0,0.0
2007-11-26,US.GLD,82.25,81.3,82.25,81.13,6769500.0,0.0
2007-11-27,US.GLD,80.7,80.1,80.89,79.81,6626800.0,0.0
2007-11-28,US.GLD,79.42,79.57,79.87,78.76,9030500.0,0.0
2007-11-29,US.GLD,79.28,78.28,79.33,78.28,8647800.0,0.0
2007-11-30,US.GLD,78.35,77.32,78.6,76.98,7872100.0,0.0
2007-12-03,US.GLD,77.39,78.28,78.3,77.3,5607000.0,0.0
2007-12-04,US.GLD,78.63,79.4,79.62,78.57,6921700.0,0.0
2007-12-05,US.GLD,79.25,78.63,79.25,78.19,6746000.0,0.0
2007-12-06,US.GLD,77.92,79.37,79.65,77.8,6236800.0,0.0
2007-12-07,US.GLD,79.01,78.6,79.6,78.19,5078900.0,0.0
2007-12-10,US.GLD,79.15,80.0,80.3,79.13,4564900.0,0.0
2007-12-11,US.GLD,79.75,78.84,80.46,78.68,9351700.0,0.0
2007-12-12,US.GLD,80.05,80.49,80.92,79.94,8255900.0,0.0
2007-12-13,US.GLD,79.59,78.5,79.62,78.3,9554700.0,0.0
2007-12-14,US.GLD,78.41,78.52,78.57,77.82,6827000.0,0.0
2007-12-17,US.GLD,78.13,78.13,78.79,77.81,6332600.0,0.0
2007-12-18,US.GLD,79.59,79.25,79.59,78.82,6105800.0,0.0
2007-12-19,US.GLD,79.23,79.24,79.57,78.98,5500400.0,0.0
2007-12-20,US.GLD,78.91,78.67,79.11,78.36,6345500.0,0.0
2007-12-21,US.GLD,80.16,80.1,80.32,79.92,4325100.0,0.0
2007-12-24,US.GLD,80.21,80.14,80.63,80.14,2755100.0,0.0
2007-12-26,US.GLD,81.06,81.52,81.67,81.0,5728200.0,0.0
2007-12-27,US.GLD,81.88,81.56,82.17,81.37,4853500.0,0.0
2007-12-28,US.GLD,82.38,83.0,83.02,82.35,4639500.0,0.0
2007-12-31,US.GLD,82.74,82.46,82.83,81.98,3770200.0,0.0
2008-01-02,US.GLD,83.56,84.86,85.14,83.44,12291600.0,0.0
2008-01-03,US.GLD,84.87,85.57,85.94,84.6,9553800.0,0.0
2008-01-04,US.GLD,85.34,85.13,85.55,84.43,8402100.0,0.0
2008-01-07,US.GLD,85.24,84.77,85.26,84.57,6944400.0,0.0
2008-01-08,US.GLD,86.28,86.78,87.13,86.16,9569800.0,0.0
2008-01-09,US.GLD,86.56,86.55,87.2,86.3,8407900.0,0.0
2008-01-10,US.GLD,86.42,88.25,88.46,86.41,12011400.0,0.0
2008-01-11,US.GLD,88.04,88.58,88.76,87.85,6979000.0,0.0
2008-01-14,US.GLD,89.45,89.54,89.94,89.0,10085800.0,0.0
2008-01-15,US.GLD,89.6,87.99,90.35,87.91,23859700.0,0.0
2008-01-16,US.GLD,88.17,86.7,88.66,86.32,26919600.0,0.0
2008-01-17,US.GLD,87.5,86.5,87.98,86.47,13592600.0,0.0
2008-01-18,US.GLD,87.16,87.42,87.46,86.51,9094500.0,0.0
2008-01-22,US.GLD,86.14,88.17,88.44,85.77,20680600.0,0.0
2008-01-23,US.GLD,87.16,87.89,88.67,86.73,14283600.0,0.0
2008-01-24,US.GLD,89.72,90.08,90.25,89.13,10627400.0,0.0
2008-01-25,US.GLD,90.93,90.3,91.08,89.5,9703900.0,0.0
2008-01-28,US.GLD,90.96,91.75,91.89,90.75,8533400.0,0.0
2008-01-29,US.GLD,91.36,91.15,91.72,90.81,9090200.0,0.0
2008-01-30,US.GLD,90.71,92.06,92.58,90.45,14372500.0,0.0
2008-01-31,US.GLD,90.92,91.4,91.66,90.74,7791400.0,0.0
2008-02-01,US.GLD,91.75,89.35,91.87,89.22,19635600.0,0.0
2008-02-04,US.GLD,88.51,89.1,89.52,88.05,10285000.0,0.0
2008-02-05,US.GLD,87.9,87.68,88.69,87.3,11170100.0,0.0
2008-02-06,US.GLD,89.0,88.95,89.65,88.75,8787300.0,0.0
2008-02-07,US.GLD,88.95,89.85,89.94,88.81,8972900.0,0.0
2008-02-08,US.GLD,90.0,91.0,91.0,89.99,9128200.0,0.0
2008-02-11,US.GLD,91.04,91.33,91.46,90.44,6832100.0,0.0
2008-02-12,US.GLD,90.83,89.33,91.4,89.1,10076300.0,0.0
2008-02-13,US.GLD,88.88,89.44,89.99,88.67,10040000.0,0.0
2008-02-14,US.GLD,89.37,89.71,90.11,89.35,6882800.0,0.0
2008-02-15,US.GLD,90.3,89.15,90.32,88.63,5586100.0,0.0
2008-02-19,US.GLD,91.23,91.58,91.94,90.98,8373500.0,0.0
2008-02-20,US.GLD,90.84,93.24,93.31,90.75,10633500.0,0.0
2008-02-21,US.GLD,93.44,93.25,94.22,93.02,12702000.0,0.0
2008-02-22,US.GLD,93.56,93.39,93.72,92.35,7576900.0,0.0
2008-02-25,US.GLD,93.71,92.74,93.71,92.11,11954400.0,0.0
2008-02-26,US.GLD,92.43,93.71,93.97,92.18,8243300.0,0.0
2008-02-27,US.GLD,94.56,94.78,94.94,93.97,9287100.0,0.0
2008-02-28,US.GLD,94.92,95.99,96.08,94.47,11211200.0,0.0
2008-02-29,US.GLD,95.82,96.18,96.24,95.22,9348200.0,0.0
2008-03-03,US.GLD,97.52,97.24,97.74,96.68,11486600.0,0.0
2008-03-04,US.GLD,97.28,95.18,97.45,94.39,21034500.0,0.0
2008-03-05,US.GLD,96.1,97.72,98.15,95.93,15356800.0,0.0
2008-03-06,US.GLD,96.98,96.5,97.29,95.26,18543600.0,0.0
2008-03-07,US.GLD,96.6,96.09,96.68,95.72,10067000.0,0.0
2008-03-10,US.GLD,95.0,95.87,96.34,94.88,10870900.0,0.0
2008-03-11,US.GLD,96.52,95.99,96.98,95.19,14346300.0,0.0
2008-03-12,US.GLD,96.58,97.01,97.38,96.24,8179800.0,0.0
2008-03-13,US.GLD,98.5,98.34,98.73,97.73,14682700.0,0.0
2008-03-14,US.GLD,98.03,98.71,99.53,98.01,17565000.0,0.0
2008-03-17,US.GLD,99.32,99.17,100.44,98.0,26508400.0,0.0
2008-03-18,US.GLD,99.35,96.5,99.51,96.35,20957200.0,0.0
2008-03-19,US.GLD,95.65,93.04,96.0,92.5,37527600.0,0.0
2008-03-20,US.GLD,90.73,89.91,91.65,89.8,26975900.0,0.0
2008-03-24,US.GLD,90.65,90.1,91.51,89.78,14325700.0,0.0
2008-03-25,US.GLD,91.91,92.73,92.79,91.28,15843600.0,0.0
2008-03-26,US.GLD,93.11,93.8,94.0,93.06,11061100.0,0.0
2008-03-27,US.GLD,93.51,93.46,94.09,92.95,7568000.0,0.0
2008-03-28,US.GLD,91.96,91.88,92.45,91.11,8786500.0,0.0
2008-03-31,US.GLD,92.56,90.41,92.65,89.96,11166000.0,0.0
2008-04-01,US.GLD,87.86,86.86,88.31,86.05,23677200.0,0.0
2008-04-02,US.GLD,87.28,89.27,89.76,87.22,13547200.0,0.0
2008-04-03,US.GLD,88.59,89.42,89.75,87.64,9326200.0,0.0
2008-04-04,US.GLD,89.48,90.25,90.34,89.31,6629100.0,0.0
2008-04-07,US.GLD,90.73,91.17,91.75,90.6,8197900.0,0.0
2008-04-08,US.GLD,90.04,90.35,90.49,89.72,4852200.0,0.0
2008-04-09,US.GLD,90.3,92.29,92.37,90.24,10581500.0,0.0
2008-04-10,US.GLD,92.32,91.77,92.56,90.97,7759500.0,0.0
2008-04-11,US.GLD,91.41,91.3,91.83,90.55,6549100.0,0.0
2008-04-14,US.GLD,91.32,91.11,91.98,91.06,4705400.0,0.0
2008-04-15,US.GLD,91.73,91.66,91.91,91.38,6636700.0,0.0
2008-04-16,US.GLD,93.19,93.27,93.71,93.01,8472000.0,0.0
2008-04-17,US.GLD,93.31,92.56,93.51,92.48,6876300.0,0.0
2008-04-18,US.GLD,89.72,90.62,90.7,88.96,11391800.0,0.0
2008-04-21,US.GLD,90.79,90.25,90.87,89.89,11927500.0,0.0
2008-04-22,US.GLD,90.42,90.27,91.35,90.12,14046400.0,0.0
2008-04-23,US.GLD,89.0,89.22,89.55,88.44,18170400.0,0.0
2008-04-24,US.GLD,88.26,87.22,89.91,87.1,22849900.0,0.0
2008-04-25,US.GLD,88.33,87.27,88.42,87.19,11182500.0,0.0
2008-04-28,US.GLD,87.88,87.69,88.4,87.67,6769100.0,0.0
2008-04-29,US.GLD,86.73,85.81,86.9,85.54,14686000.0,0.0
2008-04-30,US.GLD,86.1,86.65,86.79,85.11,17701400.0,0.0
2008-05-01,US.GLD,84.51,83.99,84.56,83.57,16309400.0,0.0
2008-05-02,US.GLD,83.96,84.58,84.79,83.96,8745400.0,0.0
2008-05-05,US.GLD,85.68,86.27,86.29,85.29,6991900.0,0.0
2008-05-06,US.GLD,86.33,86.63,87.15,86.33,10484900.0,0.0
2008-05-07,US.GLD,85.47,85.82,86.1,85.2,7219300.0,0.0
2008-05-08,US.GLD,86.76,87.24,87.4,86.42,8630200.0,0.0
2008-05-09,US.GLD,87.37,87.42,87.59,85.84,9927600.0,0.0
2008-05-12,US.GLD,86.92,86.99,87.64,86.79,4845500.0,0.0
2008-05-13,US.GLD,85.12,85.39,86.14,84.92,7368100.0,0.0
2008-05-14,US.GLD,85.73,85.2,85.81,85.1,8653800.0,0.0
2008-05-15,US.GLD,87.13,87.0,87.6,86.23,9438000.0,0.0
2008-05-16,US.GLD,88.52,89.1,89.3,88.02,11573000.0,0.0
2008-05-19,US.GLD,89.57,89.39,89.7,88.87,5786900.0,0.0
2008-05-20,US.GLD,89.61,90.9,91.17,89.56,9921400.0,0.0
2008-05-21,US.GLD,90.61,91.96,92.11,90.61,10876200.0,0.0
2008-05-22,US.GLD,91.2,90.98,91.63,90.5,8404500.0,0.0
2008-05-23,US.GLD,91.33,91.23,92.0,90.96,5970200.0,0.0
2008-05-27,US.GLD,89.84,89.36,89.87,89.16,7146600.0,0.0
2008-05-28,US.GLD,88.49,89.14,89.19,88.35,8104900.0,0.0
2008-05-29,US.GLD,86.94,86.51,87.6,86.1,12700900.0,0.0
2008-05-30,US.GLD,87.34,87.45,87.69,86.96,4814300.0,0.0
2008-06-02,US.GLD,87.47,87.96,88.55,87.44,5279500.0,0.0
2008-06-03,US.GLD,86.65,86.88,87.35,86.52,8397500.0,0.0
